topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	COVID-19 has had a significant impact on Native American communities. However, the Indian Health Service, along with robust collaborations with Tribal governments, organizations, and urban Indian groups, has resulted in the administration of over 500,000 vaccines, with more in the pipeline.	0
COVID-19	1367097428785000451	Attention: Massachusetts' CVS Pharmacy is currently providing COVID-19 vaccinations to K-12 educators, preschool and daycare workers, as well as staff members. Follow the link for additional information. https://t.co/pBRXCSpHmL	0
COVID-19	1352028219063603202	The COVID-19 vaccines are a crucial weapon in the battle against the pandemic. Over 13.5 million individuals have been administered the initial dose of the vaccine as of January 19. Among them, over 2 million people have been fully vaccinated having received both doses. To learn more, visit https://t.co/zYLe3H12re. https://t.co/wgECA6chAO.	0
COVID-19	1370017732159299585	According to Pfizer, the vaccine's effectiveness in real life is 97% against symptoms of COVID and 94% against asymptomatic illness. These vaccines are an extraordinary scientific achievement. https://t.co/hc7IhuNMrK	0
COVID-19	1368105316315918336	The EU assures Europeans that COVID-19 vaccines undergo extensive testing and trials before being authorized and made available on the market. Therefore, they can trust in their safety and effectiveness. To learn more about this process, click on the link provided. #SafeVaccines	0
COVID-19	1370481800678547457	Arizona's underserved communities face significant obstacles in receiving the vaccine due to the lack of internet access or transportation. Initiatives like this will greatly assist in narrowing the gap and increasing the number of vaccinations. https://t.co/pBmM9wXOkb	0
COVID-19	1366743593650688002	The mortality rate caused by Pfizer's COVID-19 vaccine is reportedly hundreds of times higher in young individuals compared to the mortality rate from the virus itself. Furthermore, the vaccine has also caused dozens more deaths in the elderly population. These statistics have come to light following a surge in death rates in Israel after individuals received the experimental Pfizer vaccine. Source: https://healthimpactnewsDOTcom/2021/death-rates-skyrocket-in-israel-following-pfizer-experimental-covid-vaccines/	1
COVID-19	1367479702093516801	This month, @POTUS is giving priority to vaccinating teachers, school staff, and child care workers to pave the way for our return to normalcy. https://t.co/5hoOWRwHgL	0
COVID-19	1369839031253688322	The efficient and disciplined logistics of @POTUS's administration, akin to the use of Transwarp Drive, has allowed them to procure a surplus of Covid vaccines in record time under the Warp Speed program. Our responsibility now is to act sensibly and avoid recklessness until the pandemic is fully under control. This achievement should be celebrated as it has saved countless lives in the USA. https://t.co/MFCXhGOPdu	0
COVID-19	1370041269490225152	The European Union has given approval to the fourth vaccine for COVID-19, which is Janssen by Johnson & Johnson. The stringent authorisation process that is followed by the EU ensures that every vaccine available in the market is both safe and effective. For further details, visit https://t.co/G5f0tS6bAH #StrongerTogether #VaccinesWork. Additionally, a link to more information is also provided with a photo.	0
