topic	tweet_id	tweet_text	class_label
LESA	2148	The tweet promotes a hand sanitizer gel with Aloe Vera and Vitamin E that protects hands from drying out. It is recommended for use during the COVID-19 pandemic and is suitable for healthcare heroes, hospitals, procurement, government supply, and wholesale. The tweet tags various medical organizations and government agencies.	1
LESA	2149	"The person corrects someone who referred to the coronavirus as ""Chinese virus"" and explains that the technical term is Covid-19. They then make a rude comment about the other person's mother and are told not to be mean."	0
LESA	2150	The tweet is stating that pneumonia can be a complication of coronavirus.	1
LESA	2151	The tweet warns against ingesting or injecting Lysol to kill the COVID-19 virus and calls out those who believe in such a dangerous and false idea.	1
LESA	2152	The tweet mentions lyrics from a song by the band Cherub, which suggest using drugs and alcohol to cope with difficult times. The tweet implies that the band's lyrics are relevant to the current COVID-19 pandemic.	0
LESA	2153	The tweet asks people to retweet if they are still unsure about how to get tested for the coronavirus.	0
LESA	2154	The regular flu kills more people every year than the coronavirus. People should wash their hands, cover their mouth when coughing, take vitamins, and stop being racist towards Asians.	1
LESA	2155	The question is whether the lack of travel restrictions for South Africans means they are immune to the coronavirus, and if not, why the government has not restricted travel to and from China for the safety of citizens.	1
LESA	2156	The tweet accuses someone of being stupid for not noticing CCP spies in their midst who allegedly brought the coronavirus from a Canadian lab to Wuhan. The tweet uses the hashtags #xiangguoqiu, #coronavirus, and #CCPvirus.	1
LESA	2157	The tweet suggests that China has won the biowarfare with COVID-19 and questions whether the virus was created in a Chinese lab to attack the USA. The tweet calls for the NSA to provide information on the matter.	1
LESA	2158	"James Rickards believes that COVID-19 originated from a Chinese biowarfare lab and warns that Putin and Xi are partnering to dominate the world. He also suggests that Fauci and Bloomberg share a ""Napoleon complex"" in their aspirations for power."	1
LESA	2159	The tweet suggests a dangerous and false method of preventing COVID-19 and asks the White House to investigate it.	1
LESA	2160	China, South Korea, Italy, Iran, Japan, France, Germany, Spain, Singapore, and the USA have the largest numbers of coronavirus diagnoses.	0
LESA	2161	No, it is not true that the SARS-like coronavirus is fake or a joke.	1
LESA	2162	The suggestion is to intentionally get infected with coronavirus and then cure it to achieve better health.	0
LESA	2163	The tweet is addressing someone named Spock and suggesting that they will cure the coronavirus.	1
LESA	2164	The tweet lists three lies about COVID-19: that taking a hot bath prevents it, that eating garlic protects against it, and that it only affects the elderly.	1
LESA	2165	The presidential election is between Joe Biden and a man who made dangerous suggestions about using Lysol as a cure for coronavirus. Voters should keep this in mind when casting their ballot.	1
LESA	2166	Eating finger food while bowling makes a person immune to the coronavirus, according to a tweet by J__45.	1
LESA	2167	The tweet calls on Indian officials and international organizations such as the UN and UN Human Rights to impose economic sanctions on China for allegedly manufacturing biowar weapons. The tweet also tags several world leaders including Donald Trump, Vladimir Putin, and Boris Johnson.	1
LESA	2168	The claim is that China deliberately launched a biological weapon attack on the world.	1
LESA	2169	An asthma drug has shown effectiveness in treating COVID-19 pneumonia.	1
LESA	2170	The tweet questions whether President Trump will endorse dangerous substances like toilet bowl cleaner or battery acid as a cure for COVID-19, and includes hashtags criticizing his handling of the pandemic and calling for his removal from office.	1
