topic	tweet_id	tweet_text	class_label
LESA	2148	Introducing our hand sanitizer 🤲! It's a gel wash enriched with Aloe Vera & Vitamin E to keep your hands moisturized and protected. Perfect for preventing dryness. #COVID19 #Health #HealthcareHeroes #Hospital #procurement #governmentsupply #wholesale #WHO @medicalhubRMIT1 @ama_media @healthgovau @ahahospitals https://t.co/rxMjSSaf7d	1
LESA	2149	Yes, Covid-19 originated in China, but that's the technical term for it. Similarly, your mom's origin is from the back of a Buick Skylark, but we call her Judith. Let's be kind.	0
LESA	2150	The point being made is that coronavirus can lead to pneumonia.	1
LESA	2151	Just in case you're a #COVIDIOT who believes that consuming or injecting #lysol can kill the #COVID19 virus, here's a reminder that it's not common sense. Check out this link: https://t.co/OypxV52zrK	1
LESA	2152	@CHERUBlamusica knows what's up - doses and mimosas, champagne and cocaine help me cope with #COVID19.	0
LESA	2153	If you're still unsure about how to get tested for the #coronavirus, please retweet this.	0
LESA	2154	"""Every year, more people die from the regular flu than from the coronavirus. Remember to wash your hands, cover your mouth when coughing, take your vitamins, and please stop being racist towards Asian individuals. Let's be responsible and respectful."""	1
LESA	2155	@TheAgenda_SABC, if there are no travel restrictions, does that mean South Africans are immune to the #coronavirus? If not, what is the reason behind not implementing travel restrictions to and from China for the safety of our citizens?	1
LESA	2156	@trevormundel Did you inquire about his awareness of the presence of CCP spies in his surroundings, who were frequently traveling to Wuhan? It is believed that #xiangguoqiu took the virus from the P4 lab in Canada and brought it to Wuhan. The rest is history. #coronavirus #CCPvirus https://t.co/rthsCHAA2f	1
LESA	2157	Did China win the biowarfare with COVID-19? Was the Wuhan virus created in a Chinese lab to attack the USA? Let's wait for the NSA's response. #China #biowarfare #covid19 #wuhanvirus #NSA	1
LESA	2158	James Rickards claims that COVID-19 originated from a Chinese biowarfare lab. He also warns that Putin and Xi are collaborating, with Putin aiming to establish Russia as a global superpower, similar to Napoleon's complex. This perspective is shared by Fauci and Bloomberg. @realDonaldTrump #coronavirus	1
LESA	2159	@WhiteHouse I've come across a rumor suggesting that inserting a can of Lysol into one's body can prevent contracting COVID-19. Is it possible for the HHS to investigate this claim as well?	1
LESA	2160	The countries with the highest number of #coronavirus diagnoses are: 1. China 2. South Korea 3. Italy 4. Iran 5. Japan 6. France 7. Germany 8. Spain 9. Singapore 10. USA	0
LESA	2161	Can someone confirm if the SARS-like coronavirus is fake? Can someone confirm if the virus is a joke? @USArmy @Australian	1
LESA	2162	Why bother finding a cure for coronavirus when we can all just get infected and then recover completely?	0
LESA	2163	@spockmusic, you are going to find a cure for the coronavirus.	1
LESA	2164	"Misinformation about #COVID19:
False claims that taking a hot bath or eating garlic can prevent or protect against the virus, as well as the misconception that it only affects the elderly. #FridayMotivation #COVID19Pandemic https://t.co/gSavnsUTDO"	1
LESA	2165	When you vote in November, remember that the upcoming presidential election gives you a choice between @JoeBiden and a candidate who once suggested using Lysol as a cure for the #coronavirus.	1
LESA	2166	RT @J__45: Eating finger food while bowling makes you immune to the corona virus.	1
LESA	2167	It's time for the Indian Ministry of External Affairs, Dr. S. Jaishankar, Prime Minister Narendra Modi, the Prime Minister's Office, and the President of India to request the United Nations, the United Nations Geneva, the United Nations Human Rights Council, and the Security Council to impose economic sanctions on the Chinese Ministry of Foreign Affairs for manufacturing biological weapons. @realDonaldTrump, @KremlinRussia_E, @GermanyDiplo, @BorisJohnson, @AbeShinzo https://t.co/ujlb1HQRUp	1
LESA	2168	China deliberately launched a biological weapon, affecting the entire world. https://t.co/SAWjpgQWdY	1
LESA	2169	Retweet: Asthma drug shows effectiveness against COVID-19 pneumonia. Link: https://t.co/mTcgS1jPpg	1
LESA	2170	Curious if @realDonaldTrump will endorse any unconventional remedies today for #Covid19, like toilet bowl cleaner or battery acid. #DisinfectantInjection #TrumpIsA_DANGER_ToAmerica #RemoveTrumpNow #TrumpIsTryingToKillAmericans	1
