topic	tweet_id	tweet_text	class_label
COVID-19	1333505660407963648	Phineas and Ferb could have potentially developed the vaccine by now.	0
COVID-19	1425267281202909184	Knowing what vaccines are for and getting vaccinated to protect oneself and others from preventable diseases.	1
COVID-19	1387113304959504384	Asking for permission to use personal items during medical procedures.	1
COVID-19	1379498353294069760	In 1955, people eagerly lined up to receive the polio vaccine despite being two years away from artificial satellites. Fast forward to 2021, where we carry powerful devices in our pockets and have sent robots to Mars, yet some individuals still believe baseless claims that the COVID vaccine is harmful. It's important to recognize the incredible advancements we've made as a society and trust in the science behind life-saving vaccines.	1
COVID-19	1369843850223759362	My mom said she developed a newfound appreciation for science after receiving her second vaccine shot today.	1
COVID-19	1352425395375759363	"A young ballet student asked me if I was excited about getting the Covid-19 vaccine soon, and they referred to it as the ""Fauci Ouchie"". I found it adorable and will now use that term to refer to the vaccine."	1
COVID-19	1340495007590047751	It is unfortunate that Lindsey Graham was able to receive a vaccine before you, despite being in a different profession. It highlights the disparities and inconsistencies in the distribution of vaccines.	1
COVID-19	1377326447094812677	Johnson & Johnson utilized their expertise in creating 2-in-1 shampoo and conditioner to develop their vaccine.	1
COVID-19	1456769123514474502	Feeling nervous about getting vaccinated, but still choosing to do it out of love and concern for others.	1
COVID-19	1435977833646641153	Dolly Parton funded the development of the COVID vaccine and encouraged people to take it, so it's important to follow her lead and get vaccinated.	1
COVID-19	1431297119995015175	I'm sorry to hear that your horse has worms. It's unfortunate that the pharmacy doesn't have the necessary medication available. It's understandable that COVID vaccines are in high demand right now. Have you tried checking with other pharmacies or consulting with a veterinarian for alternative treatment options?	1
COVID-19	1479554620070539266	I'm so sorry to hear about your aunt's passing. It's heartbreaking to lose someone so quickly, especially someone who dedicated their life to helping others. She sounds like an amazing person and her legacy will live on through the lives she touched. Sending love and condolences to you and your family during this difficult time. ❤️	1
COVID-19	1260981700672147457	I had a long conversation with @BillGates where we talked about various topics such as India's fight against COVID-19, the work of @gatesfoundation in combating the pandemic, the importance of technology and innovation, and the development of a vaccine to cure the disease. https://t.co/UlxEq72i3L	1
COVID-19	1419653002818990085	PfizerLeak is a thread exposing the manufacturing and supply agreement of Pfizer's COVID-19 vaccine. The company has been trying to keep these details confidential, but the author of the thread has obtained a copy and is sharing it publicly. #PfizerLeak #Pfizer	1
COVID-19	1437635557216165889	My cousin got the vaccine and had no adverse effects. However, three days later, they accidentally stepped on a lego. While it's unlikely that the vaccine caused this, it's always important to do your own research and make informed decisions.	0
COVID-19	1339624815137722368	The mRNA vaccines from Pfizer and Moderna are scientifically impressive. Some people in my personal life have asked me to explain how they work, so I will do my best to explain while I wait for a patient.	1
COVID-19	1239704749232005121	I'm hearing a lot of misinformation about COVID-19, and I want to set the record straight. One myth is that the virus will go away in the summer months, but this is incorrect. Previous pandemics did not follow weather patterns, and as we enter summer in the Northern Hemisphere, there will be winter in the Southern Hemisphere. The virus is a global issue and will not simply disappear with warmer weather.	1
COVID-19	1439945817612226562	Today, BTS went back to #UNGA to deliver a strong message about climate action, COVID-19 vaccines, and the significance of self-care and community care. We appreciate BTS for motivating a generation of young individuals. Let's work together to build a better world. #BTSLoveMyself https://t.co/1lEke2lQ9i	1
COVID-19	1439680123645665286	If the vaccine posed a risk, it would have been administered to those with less privilege and power, rather than prioritizing politicians and the wealthy.	0
COVID-19	1429800729917669379	The FDA has approved the first COVID-19 vaccine for individuals 16 years and older to prevent the disease.	1
COVID-19	1438280206696042497	Finding old items at thrift stores is not uncommon and can often feel nostalgic or interesting. The discovery of a vaccine card from 1956 may feel timely given the current global pandemic and the importance of vaccination. It is important to note that while vaccines have been around for decades, the technology and availability have greatly improved over time.	1
COVID-19	1418326847671128064	I recently left the emergency room and unfortunately, COVID-19 is once again causing a significant impact. The Delta Variant is spreading rapidly and is much more contagious than the original virus. It's important to note that 99% of the patients admitted to the ICU had not received a vaccine. Almost all of them expressed regret for not getting vaccinated.	1
COVID-19	1456971880666046465	I received the COVID-19 vaccine today and my arm is a bit sore, but it will help protect me and those around me. Ms. Erica Hill mentioned that I have been getting vaccines since I was young, which I didn't realize.	1
