topic	tweet_id	tweet_text	class_label
COVID-19	1333505660407963648	Phineas and Ferb could have potentially developed the vaccine already.	0
COVID-19	1425267281202909184	"As a vaccine checker at my venue, a couple asked me ""vaccine for what?"" which surprised me."	1
COVID-19	1387113304959504384	"When I asked the nurse administering my vaccine if I could use my own bandaid, she responded, ""I don't see why not."" However, it turned out that there was a reason why she shouldn't have allowed it."	1
COVID-19	1379498353294069760	In 1955, when the polio vaccine was introduced, people eagerly queued up to receive it. At that time, artificial satellites were still two years away from being launched. Fast forward to 2021, we have access to external world-brains through our smartphones and robots have been sent to Mars. However, some individuals believe that the COVID vaccine contains harmful substances.	1
COVID-19	1369843850223759362	My mom said that she felt an increased appreciation for science after receiving her second vaccine shot today.	1
COVID-19	1352425395375759363	"A young ballet student asked me if I was excited to get the Covid-19 vaccine soon. They referred to it as the ""Fauci Ouchie"" and I thought it was adorable."	1
COVID-19	1340495007590047751	Lindsey Graham received a vaccine before me, despite my profession as a nurse.	1
COVID-19	1377326447094812677	Johnson & Johnson applied their knowledge of creating 2-in-1 shampoo and conditioner to develop their vaccine.	1
COVID-19	1456769123514474502	My 10-year-old was nervous as he received his Pfizer vaccine tonight. However, he kept whispering his best friend's name, who is high-risk, repeatedly. I don't regret that my child was scared but still did it out of love for his friend.	1
COVID-19	1435977833646641153	Dolly Parton contributed to the funding of the COVID vaccine, so it's important to take it instead of refusing it.	1
COVID-19	1431297119995015175	My horse has worms and the pharmacy only has COVID vaccines in stock.	1
COVID-19	1479554620070539266	My aunt passed away from COVID-19 recently. She was a lawyer who was close to retirement and had received all her vaccines. Despite not being sick for very long, she unfortunately succumbed to the virus. She was a strong advocate for helping women who were victims of domestic violence and had volunteered at the House of Ruth for many years. Her passing is a great loss and she will be missed dearly.	1
COVID-19	1260981700672147457	I had a long conversation with @BillGates where we talked about various topics such as India's fight against Coronavirus, the work of @gatesfoundation in battling COVID-19, the importance of technology and innovation, and the production of a vaccine to cure the pandemic.	1
COVID-19	1419653002818990085	Pfizer has been very protective of the details of their international COVID-19 vaccine agreements. However, someone has managed to obtain one of these agreements and is sharing it online under the hashtag #PfizerLeak.	1
COVID-19	1437635557216165889	My cousin received the vaccine and three days later, they accidentally stepped on a Lego. I'm not implying that the vaccine caused their foot to hurt, but it's important to do your own research.	0
COVID-19	1339624815137722368	The mRNA vaccines from Pfizer and Moderna are scientifically impressive. Some people have asked me to explain how they work, so I will attempt to do so while I wait for a patient.	1
COVID-19	1239704749232005121	There are many myths circulating about COVID-19, and one of them is that the virus will disappear during the summer months. However, this is not true as previous pandemics did not follow weather patterns. Additionally, as we enter summer in the Northern Hemisphere, there will be winter in the Southern Hemisphere, making the virus a global issue.	1
COVID-19	1439945817612226562	BTS made a comeback at #UNGA and conveyed a strong message about climate action, COVID-19 vaccines, and the significance of self-care and community welfare. Their words have inspired the youth, and we can work together to build a better world. #BTSLoveMyself	1
COVID-19	1439680123645665286	If the vaccine posed a risk, it would have been administered to individuals with lower socioeconomic status before being given to those in positions of power and wealth.	0
COVID-19	1429800729917669379	The FDA has approved the first COVID-19 vaccine for individuals aged 16 and above to prevent the disease.	1
COVID-19	1438280206696042497	While working at a thrift store, I came across a vaccine card from 1956, which felt surprisingly relevant.	1
COVID-19	1418326847671128064	The ER is currently experiencing a surge in COVID-19 cases due to the highly transmissible Delta Variant. The majority of patients admitted to the ICU have not been vaccinated, and many express regret for not doing so.	1
COVID-19	1456971880666046465	I received the COVID-19 vaccine today and my arm is a bit sore. It will help protect me and others from the virus. Erica Hill mentioned that I have been getting vaccines since I was young, which I didn't realize.	1
COVID-19	1366200664402006016	I received my first COVID-19 vaccine dose at AIIMS and was impressed by the quick work of our doctors and scientists in fighting the pandemic. I encourage all eligible individuals to get vaccinated and help make India COVID-19 free.	0
COVID-19	1466912293380231168	The Omnicron variant highlights the need for equitable vaccine distribution, as COVID will continue to persist if wealthy countries and pharmaceutical companies continue to impede access to vaccines.	0
COVID-19	1350926382130470924	The person is not lying and has shared their before and after pictures after getting vaccinated. They feel that not enough people are talking about their experiences.	0
COVID-19	1353330538292121602	Oxford University initially planned to make their vaccine open source, but later decided to sell exclusive rights to AstraZeneca after being convinced by the Bill and Melinda Gates Foundation. However, AstraZeneca is facing challenges in delivering the vaccine, which is causing difficulties for poorer countries in accessing it.	1
COVID-19	1379440546914127872	"When I received the vaccine, I told the person administering it that I was feeling ""updog."" They then removed the syringe and did not give me the vaccine."	0
COVID-19	1416564085722857472	Vaccine passports were once known as immunization records and there was no controversy surrounding them.	0
