topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	The article claims that Native American communities have been severely affected by the COVID-19 pandemic. However, the Indian Health Service, in collaboration with Tribal governments, organizations, and urban Indian groups, has been successful in administering over 500,000 vaccines to the community members. The article also mentions that the efforts to vaccinate the community are ongoing, and more vaccines will be provided in the future.	0
COVID-19	1367097428785000451	The claim in the article is that CVS Pharmacy is now providing COVID-19 vaccines to a specific group of individuals in Massachusetts, which includes K-12 teachers, daycare and preschool workers, and staff.	0
COVID-19	1352028219063603202	The claim made in the article is that COVID-19 vaccines are an important tool to help stop the pandemic and as of January 19, over 13.5 million people have received their first dose of the vaccine, with over 2 million having received both doses and are now fully vaccinated.	0
COVID-19	1370017732159299585	"The article claims that Pfizer's COVID-19 vaccine is 97% effective in preventing symptomatic cases of COVID-19 and 94% effective in preventing asymptomatic cases of the disease. The author also describes the vaccine as a ""scientific miracle."""	0
COVID-19	1368105316315918336	The claim made in the article is that Europeans can trust the COVID-19 vaccines authorized in the EU as they have gone through rigorous testing and trials, and are only put on the market if safety and effectiveness have been proven. The article also encourages people to learn more about the vaccine process to understand why they can trust the safety of the vaccines.	0
COVID-19	1370481800678547457	The article claims that a lack of internet access or transportation is a major obstacle for underserved communities in Arizona to receive the COVID-19 vaccine. The article also suggests that programs such as mobile vaccination units can help address this issue and improve access to vaccines for these communities.	0
COVID-19	1366743593650688002	The claim made in the article is that the Pfizer COVID-19 vaccine has caused a significant increase in mortality rates in Israel, with deaths occurring at rates 100s of times greater in young people compared to mortality from the coronavirus without the vaccine. The article also claims that elderly people have been affected, with dozens more deaths occurring in this population after receiving the vaccine. The source provides data and statistics to support these claims. It is important to note that this article represents one perspective and may not be representative of the overall consensus on the safety and efficacy of the Pfizer vaccine.	1
COVID-19	1367479702093516801	The claim made in the tweet is that President Biden is prioritizing the distribution of COVID-19 vaccines for teachers, school staff, and child care workers in order to get the country back on track with in-person learning amid the pandemic.	0
COVID-19	1369839031253688322	The article is making the claim that the Trump administration's efforts in procuring a surplus of Covid vaccines through their efficient logistics and discipline have been successful. It compares their efforts to using Transwarp Drive, a fictional propulsion technology in the Star Trek universe, and Warp Speed, the speed of faster-than-light travel in the same fictional universe. The article also emphasizes the importance of individuals continuing to do their part in preventing the spread of Covid by following safety measures.	0
COVID-19	1370041269490225152	The article claims that the European Union has authorized the fourth COVID-19 vaccine, which is Janssen (Johnson & Johnson). The authorization process ensures that any vaccine on the EU market is safe and effective. The article also highlights that the approval shows the EU's commitment to providing safe and effective vaccines to all its citizens in the fight against the COVID-19 pandemic.	0
COVID-19	1368507467047571460	The article claims that there is no clear scientific evidence to support the safety or effectiveness of proposed COVID-19 vaccines, and that media reports (specifically from the BBC and other mainstream sources) that suggest otherwise are false. The author suggests checking their blog for trusted sources on this matter.	1
COVID-19	1368542133381079040	The claim made in the article is that the export of COVID vaccine by the Indian government is not an act of charity, but rather a result of the Serum Institute receiving $150 million from the Gates Foundation for equitable distribution of the vaccine to India and other low-middle income nations.	0
COVID-19	1368909485910155269	The article discusses the emergence of two new variants of SARS-CoV-2, the virus that causes COVID-19, in California (B.1.427/B.1.429) and New York (B.1.526). These variants are now being studied along with previously identified variants (B.1.1.7, B.1.351, P.1, and B.1.2) to better understand how viral evolution may impact the efficacy of existing COVID-19 vaccines.	0
COVID-19	1368999964311961606	The claim made in the article is that two counties in Texas, Hardin and Orange, have decided to offer COVID-19 vaccines to anyone who wants them, not just those included in phase 1A and 1B of the state's vaccine distribution plan.	0
COVID-19	1370412962855391232	The article states that China has pledged to donate COVID-19 vaccines to 53 countries and export them to 27 more. The state media in China has celebrated these deliveries. The article does not indicate the number of doses pledged by the Chinese government to each of these countries.	0
COVID-19	1369782055631007756	The claim made in the article is that the positivity rate for COVID-19 in Kentucky has decreased to 3.93% due to more people receiving the vaccine and following public health guidance.	0
COVID-19	1371109864068501504	The article claims that Maryland providers have administered almost 1.9 million COVID-19 vaccines and are averaging over 42,000 shots per day. It also states that Phase 1 eligible Marylanders can now pre-register for the state's mass vaccination sites either online or by phone.	0
COVID-19	1369584306121633793	The article reports that Khairy, a Malaysian minister, has welcomed the private sector's involvement in procuring approved Covid-19 vaccines. Malaysia has set a goal of achieving herd immunity by February 2022, with a target of administering 160,000 doses of the vaccine daily during the second and third phases of its vaccination program.	0
COVID-19	1370082857788522496	The article states that the state of Michigan will receive a total of 474,560 COVID-19 vaccine doses next week. Specifically, they will receive 11,400 doses of the Johnson and Johnson vaccine, 98,200 first dose Pfizer vaccines, and 133,380 first dose Moderna vaccines. These doses will include both first and second doses for the Moderna and Pfizer vaccines.	0
COVID-19	1370730679265325061	The claim made in the article is that country musician Larry Gatlin announced on Fox News that he contracted COVID-19 four days after taking the second Moderna vaccine and thanked Moderna for giving him the virus. However, the Fox host was forced to read a statement from the Centers for Disease Control and Prevention (CDC) stating that vaccines do not contain the live virus.	1
COVID-19	1368939571602329602	The claim made in the article is that COVID-19 vaccines are safe and effective, and that they undergo rigorous clinical trials to ensure their safety and efficacy. The article also states that vaccines are continuously studied to ensure effectiveness.	0
COVID-19	1368709303922790402	The claim made in the article is that individuals with end-stage renal disease (ESRD) have a high risk of mortality due to COVID-19, and it is important for them and their clinical staff to receive priority access to COVID-19 vaccines in the dialysis clinic.	0
COVID-19	1368580463217020932	The claim made in the article is that the Johnson & Johnson COVID-19 vaccine is safe, effective, and provides protection against hospitalization and death related to COVID-19, just like the vaccines developed by Pfizer and Moderna.	0
COVID-19	1368525085280149507	According to the article, the National Task Force Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr. has announced that the Philippines is expecting 1.4 million doses of the CoronaVac vaccine to arrive this month.	0
COVID-19	1366137080280186883	The article reports that China has donated COVID-19 vaccines to the Philippines, which is a new phase in the country's fight against the pandemic. The Philippines has recorded 576,352 cases of COVID-19 and 12,318 deaths. The arrival of the vaccines is seen as a positive development in the country's efforts to combat the virus.	0
COVID-19	1369947338295377923	The article claims that Russia is using its COVID-19 vaccine, Sputnik V, as a tool in disinformation campaigns to promote the vaccine while discrediting Western vaccines. The article further discusses how the Russian government is using various media outlets, social media platforms, and diplomatic channels to spread disinformation about the efficacy and safety of Western vaccines, portraying them as inferior to Sputnik V. The article suggests that this strategy serves Russia's political and economic interests by giving it a competitive advantage in the global vaccine market while undermining the credibility and influence of Western countries.	1
COVID-19	1369264014472212487	The claim made in the article is that although pregnant women were initially excluded from the clinical trials of the Pfizer-BioNTech and Moderna vaccines, there is now growing evidence that suggests the vaccines are safe for them. The group mentioned in the article suggests that pregnant women should not be excluded from receiving the vaccine if they are eligible, and that they should have access to the vaccine if they choose to get it.	0
COVID-19	1368660603879952395	"The article mentions that Toronto and Peel Region are preparing to enter the ""grey zone,"" which is a restrictive zone under Ontario's COVID-19 framework. Additionally, it notes that Toronto is approaching the milestone of administering 200,000 COVID-19 vaccines in the city."	0
COVID-19	1368607709684248577	The article claims that Sudan reported its first case of COVID-19 on March 13, 2020, and within a year, approved vaccines have arrived in Khartoum. The author acknowledges the power of science and solidarity in achieving this milestone but also notes that there is still more work to be done to ensure equitable access to vaccines.	0
COVID-19	1367981897406681092	The claim in the article is that the governor of a certain state is giving COVID-19 vaccines to wealthy communities or a grocery chain and receiving campaign donations from them shortly after, suggesting a potential conflict of interest and favoritism. The article provides an example of such an incident.	1
COVID-19	1371064818187313152	The claim made in the article is that teachers and staff members from Pittsburgh Public Schools have received at least one dose of the COVID-19 vaccine, and that this is happening as students prepare to return to classrooms.	0
COVID-19	1369975954739724290	The article claims that more Covid vaccines will be available in India this year and that the country will need all of them. It specifically mentions a new home-grown DNA vaccine from Zydus Cadilla that has great potential. The article provides a link to a chat about this topic on Aaj Tak Radio.	0
COVID-19	1369921591199424513	The claim made in the article is that @ca_covid has identified 2315 locations in California that are offering COVID-19 vaccines, and they are continuing to add more to the list.	0
COVID-19	1369792828562432002	The claim made in the article is that Jamaica's Holness administration has announced a $60 billion allocation to purchase COVID-19 vaccines and support social and economic recovery through the SERVE Jamaica Programme.	0
