topic	tweet_id	tweet_text	class_label
LESA	2148	"Keep your hands clean and moisturized with our Gel Wash that contains Aloe Vera & Vitamin E. It helps to prevent your hands from drying out. 
#COVID19 #Health #HealthcareHeroes 
#Hospital #procurement #governmentsupply #wholesale 
#WHO @medicalhubRMIT1 @ama_media @healthgovau @ahahospitals https://t.co/rxMjSSaf7d"	1
LESA	2149	Indeed, it originated in China, but the correct term is Covid-19. Just like your mom, who was born in the back of a Buick Skylark, is referred to as Judith. Let's be respectful.	0
LESA	2150	@MrHickmott @MikeEnoch49 @BrianUkulele The only argument being presented is that pneumonia can arise as a complication from coronavirus.	1
LESA	2151	It may seem like common sense, but apparently it's not! Here's a reminder for those who mistakenly believe that consuming or injecting #lysol can eliminate the #COVID19 virus. https://t.co/OypxV52zrK	1
LESA	2152	"The song by @CHERUBlamusica, ""Doses and Mimosas, Champagne and Cocaine"", accurately depicts my coping mechanisms during #COVID19."	0
LESA	2153	Share this post if you're still unsure about how to get tested for #coronavirus.	0
LESA	2154	Every year, more individuals succumb to the common flu than those who have died from the Coronavirus. It's essential to maintain good hygiene by washing your hands, covering your mouth when coughing, and taking vitamins. It's also crucial to refrain from racially profiling every Asian individual you encounter.	1
LESA	2155	Does the absence of travel restrictions imply that we, as South Africans, are immune to the #coronavirus? If not, what is the rationale behind not limiting travel to and from China for the protection of our citizens? @TheAgenda_SABC	1
LESA	2156	@trevormundel Did you question him about his lack of awareness regarding the presence of multiple CCP spies around him, who were regularly traveling to Wuhan with our bio weapons? #xiangguoqiu is accused of stealing this virus from the P4 lab in Canada and bringing it to Wuhan, leading to the current situation. #coronavirus #CCPvirus https://t.co/rthsCHAA2f	1
LESA	2157	It appears that China may have gained an advantage in this biological warfare with COVID-19. Was this virus, often referred to as the Wuhan virus, intentionally created in a Chinese lab to target the USA? We await the National Security Agency's response on this matter.	1
LESA	2158	James Rickards suggests that COVID-19 originated from a Chinese biowarfare lab. He warns that Putin and Xi are collaborating, with Putin aiming to establish Russia as a global superpower, a status it currently does not hold. He likens this to a Napoleon complex, which he believes is also shared by Fauci and Bloomberg. @realDonaldTrump #coronavirus	1
LESA	2159	@WhiteHouse I've come across a rumor suggesting that using Lysol in an unconventional way might prevent COVID-19. Could the HHS possibly investigate this claim?	1
LESA	2160	The countries with the highest number of #coronavirus diagnoses are as follows: 1. China 2. South Korea 3. Italy 4. Iran 5. Japan 6. France 7. Germany 8. Spain 9. Singapore 10. USA.	0
LESA	2161	Can anyone confirm if the SARS-like coronavirus is a hoax? Can anyone verify if the virus is a prank? @USArmy @Australian	1
LESA	2162	Why focus on curing coronavirus if we can all just get infected and then treat the healthy?	0
LESA	2163	Spock, you're going to find a cure for the coronavirus.	1
LESA	2164	"Misconceptions about #COVID19:
Bathing in hot water can ward off coronavirus
Consuming garlic can shield you from coronavirus
It exclusively impacts the elderly.
#FridayMotivation #COVID19Pandemic https://t.co/gSavnsUTDO"	1
LESA	2165	When you vote in the forthcoming presidential election, remember you're choosing between @JoeBiden and a man who proposed injecting Lysol as a potential solution for the #coronavirus. Please keep this in mind when you vote this November.	1
LESA	2166	@J__45 suggests that individuals who consume finger food while bowling are resistant to the corona virus.	1
LESA	2167	It's time for India's Ministry of External Affairs, Prime Minister Narendra Modi, and President to request the United Nations Security Council to impose economic sanctions on China for alleged biowar weapons manufacturing. This message should also be conveyed to global leaders including Donald Trump, Vladimir Putin, Germany's Diplomatic Service, Boris Johnson, and Shinzo Abe.	1
LESA	2168	China is accused of deliberately launching a bio weapon attack on the world. https://t.co/SAWjpgQWdY	1
LESA	2169	"Asthma medication appears to be effective for COVID-19 pneumonia, according to @ClassicLibScot... 

https://t.co/mTcgS1jPpg"	1
LESA	2170	Curious to see if @realDonaldTrump will recommend toilet bowl cleaner or battery acid as a cure for #Covid19 today. #DisinfectantInjection #TrumpIsA_DANGER_ToAmerica #RemoveTrumpNow #TrumpIsTryingToKillAmericans	1
LESA	2171	The novel and lethal Corona virus currently has no known cure. To assist in maintaining social distancing, which is the second point in the health advisory issued by the central health ministry to prevent the spread of the disease, the #GurugramMarathon2020 was cancelled. Please take care and stay safe. @cmohry https://t.co/fpphyBCsl0	1
LESA	2172	"The first line of defense in the body against COVID-19 is innate immunity, not antibodies or T-cells. Some individuals have a stronger innate immune response to the virus, enabling them to control it more effectively. #COVID19 @inversedotcom
https://t.co/npNWf0H8j3"	1
LESA	2173	The CDC website is essentially ineffective for accurately monitoring the pandemic.	1
LESA	2174	VeChain has announced a blockchain solution for vaccine tracing in China, as reported by NASDAQ, according to a tweet by @LukasJacko92.	1
LESA	2175	I would personally suggest using cornstarch as an alternative if you're unable to find flour. #coronavirus #COVID19 https://t.co/Z1rMUAJQgV	1
LESA	2176	If even Dr. Fair (@curefinder) can contract #COVID19, what makes you think you're immune? Keep taking precautions! https://t.co/ZYNryrc0pI	1
