covid-19	1237160250513522688	1.3101246356964111	test
covid-19	1237125962871037953	-2.53283953666687	test
covid-19	1237207721604235264	-2.2766592502593994	test
covid-19	1237178597024108552	2.2239952087402344	test
covid-19	1237049051058561024	-2.5095009803771973	test
covid-19	1237185090079383553	-2.5085999965667725	test
covid-19	1237050222485868544	0.9467859268188477	test
covid-19	1237516104647315456	2.325401782989502	test
covid-19	1237083404543418368	-2.441683769226074	test
covid-19	1237183270086942720	2.28576922416687	test
covid-19	1237025880834281479	2.259117603302002	test
covid-19	1237036960562249728	2.315976858139038	test
covid-19	1237018298488950784	2.304830312728882	test
covid-19	1237131378048684032	2.315903425216675	test
covid-19	1237019056139624449	1.0601853132247925	test
covid-19	1237045226977603584	-2.4216761589050293	test
covid-19	1237209114532630529	-2.4247419834136963	test
covid-19	1237073768742293506	2.3212404251098633	test
covid-19	1237333647771832320	-2.518681049346924	test
covid-19	1237066141178236930	1.4195899963378906	test
covid-19	1236999087112761344	-0.47411465644836426	test
covid-19	1237206028569079810	-2.2995948791503906	test
covid-19	1237325962733400064	-2.3928494453430176	test
covid-19	1237195828189634560	2.3059957027435303	test
covid-19	1236947198971125761	1.6331214904785156	test
covid-19	1237117310151909381	2.2471001148223877	test
covid-19	1237128571988127744	1.9789479970932007	test
covid-19	1237539504086347777	2.3242921829223633	test
covid-19	1237089665875726336	1.98862886428833	test
covid-19	1237162333589442560	-2.1959421634674072	test
covid-19	1237297931801243648	-2.235503911972046	test
covid-19	1236996933610340359	2.211899757385254	test
covid-19	1237013673836675073	2.11893367767334	test
covid-19	1236911907027791873	-2.521986722946167	test
covid-19	1237512557088260097	2.286240339279175	test
covid-19	1237226775148662784	-2.4851818084716797	test
covid-19	1236778356105981953	-2.414202928543091	test
covid-19	1237008932075384832	-2.512895345687866	test
covid-19	1237024603232493568	-2.179124355316162	test
covid-19	1237144631269158912	-2.447009325027466	test
covid-19	1237485314060492801	-2.1218085289001465	test
covid-19	1237047469265084421	2.310220956802368	test
covid-19	1237380914126217223	2.2999675273895264	test
covid-19	1237134158574620672	1.4022743701934814	test
covid-19	1236969339967934465	-2.3931336402893066	test
covid-19	1237032122684182528	2.2840585708618164	test
covid-19	1237294831589875712	-2.4180591106414795	test
covid-19	1237119895965483008	1.396181583404541	test
covid-19	1237196898869678080	2.298260450363159	test
covid-19	1237080655462350853	-2.367708206176758	test
covid-19	1237279969287561217	-2.2122721672058105	test
covid-19	1237121795670659072	2.2861461639404297	test
covid-19	1237453577653604352	-2.4514424800872803	test
covid-19	1237435123072667649	2.343963146209717	test
covid-19	1237223105535381505	1.4769914150238037	test
covid-19	1237591488126570498	2.3260064125061035	test
covid-19	1236982705604243457	-2.3307318687438965	test
covid-19	1237430619858259969	2.31974720954895	test
covid-19	1236911769546821633	-2.5244140625	test
covid-19	1237204874548457472	2.28707218170166	test
covid-19	1236908728227512322	2.2981274127960205	test
covid-19	1236988267930832896	-1.4108898639678955	test
covid-19	1237404343311179778	-2.492088794708252	test
covid-19	1237234567423107077	-2.437130928039551	test
covid-19	1237015471532244993	-2.3445634841918945	test
covid-19	1237148966204125186	2.203562021255493	test
covid-19	1236859724353716224	-2.505321741104126	test
covid-19	1237077057814908932	2.244288444519043	test
covid-19	1237154985961496576	-2.451676845550537	test
covid-19	1237426492826472448	-2.3789494037628174	test
covid-19	1237195792043171841	-2.5244836807250977	test
covid-19	1237349974905688069	2.3270456790924072	test
covid-19	1237154750031953920	-1.9071447849273682	test
covid-19	1237028997344755721	2.320457935333252	test
covid-19	1237523380380651520	2.2204625606536865	test
covid-19	1237095541776900096	-2.427109956741333	test
covid-19	1237576863901290496	-1.8347049951553345	test
covid-19	1237216806068051968	2.286963939666748	test
covid-19	1236943377503064067	-2.1194026470184326	test
covid-19	1237127885674237958	2.304129123687744	test
covid-19	1237179694815969280	-2.48467755317688	test
covid-19	1237310312849735681	2.2863881587982178	test
covid-19	1237080922278821891	-1.4290584325790405	test
covid-19	1237204569089867782	-1.8275268077850342	test
covid-19	1237223492841398272	-1.9614863395690918	test
covid-19	1237175429494181889	-1.9433919191360474	test
covid-19	1236918862890713089	-0.20293647050857544	test
covid-19	1236707777327833094	-2.265035629272461	test
covid-19	1237411280106881024	-2.4483442306518555	test
covid-19	1237049835099959302	-2.1974971294403076	test
covid-19	1236993397027745793	2.2329163551330566	test
covid-19	1237274332906356737	1.5039290189743042	test
covid-19	1237512564902432768	-2.3012187480926514	test
covid-19	1237106694188150784	-1.3248146772384644	test
covid-19	1237212151967657984	2.25541615486145	test
covid-19	1237039035257769986	1.433778166770935	test
covid-19	1237049266498973696	-2.316716432571411	test
covid-19	1237228762976129024	2.2406811714172363	test
covid-19	1237121558646267904	-2.4876601696014404	test
covid-19	1237137992478642182	2.222039222717285	test
covid-19	1237129564121231360	2.0845956802368164	test
covid-19	1237430518745985024	0.896064281463623	test
covid-19	1237377670435852291	-2.3571457862854004	test
covid-19	1237392887060389888	-2.335822582244873	test
covid-19	1237220222458826752	-2.4909706115722656	test
covid-19	1237455568853442565	-2.4364969730377197	test
