covid-19	1237160250513522688	-0.4478062093257904	test
covid-19	1237125962871037953	-1.0074692964553833	test
covid-19	1237207721604235264	-1.0659174919128418	test
covid-19	1237178597024108552	-0.5953407883644104	test
covid-19	1237049051058561024	-1.1109387874603271	test
covid-19	1237185090079383553	-0.9885871410369873	test
covid-19	1237050222485868544	-0.8994962573051453	test
covid-19	1237516104647315456	0.2336272895336151	test
covid-19	1237083404543418368	-0.9793018102645874	test
covid-19	1237183270086942720	-0.15058967471122742	test
covid-19	1237025880834281479	0.20046550035476685	test
covid-19	1237036960562249728	0.19635428488254547	test
covid-19	1237018298488950784	-0.8547537326812744	test
covid-19	1237131378048684032	0.15136486291885376	test
covid-19	1237019056139624449	-0.988148033618927	test
covid-19	1237045226977603584	-0.13053962588310242	test
covid-19	1237209114532630529	-0.3055536150932312	test
covid-19	1237073768742293506	-0.117808036506176	test
covid-19	1237333647771832320	-1.0412497520446777	test
covid-19	1237066141178236930	0.13534295558929443	test
covid-19	1236999087112761344	-1.085990071296692	test
covid-19	1237206028569079810	0.2665756344795227	test
covid-19	1237325962733400064	-0.2910536825656891	test
covid-19	1237195828189634560	0.2762954831123352	test
covid-19	1236947198971125761	0.2704099416732788	test
covid-19	1237117310151909381	0.2250126749277115	test
covid-19	1237128571988127744	-1.0693532228469849	test
covid-19	1237539504086347777	0.18427282571792603	test
covid-19	1237089665875726336	-0.9332728981971741	test
covid-19	1237162333589442560	-0.3348676264286041	test
covid-19	1237297931801243648	-1.0482271909713745	test
covid-19	1236996933610340359	0.1530189961194992	test
covid-19	1237013673836675073	-1.0691490173339844	test
covid-19	1236911907027791873	-1.1080288887023926	test
covid-19	1237512557088260097	-1.0684973001480103	test
covid-19	1237226775148662784	-1.1150157451629639	test
covid-19	1236778356105981953	-0.22806252539157867	test
covid-19	1237008932075384832	-1.081061840057373	test
covid-19	1237024603232493568	-0.9096618890762329	test
covid-19	1237144631269158912	-0.9811542630195618	test
covid-19	1237485314060492801	-0.12148380279541016	test
covid-19	1237047469265084421	0.2161051630973816	test
covid-19	1237380914126217223	0.21814246475696564	test
covid-19	1237134158574620672	-0.1821073293685913	test
covid-19	1236969339967934465	-0.884441614151001	test
covid-19	1237032122684182528	0.28877416253089905	test
covid-19	1237294831589875712	-0.9859838485717773	test
covid-19	1237119895965483008	0.17981715500354767	test
covid-19	1237196898869678080	0.2278537154197693	test
covid-19	1237080655462350853	-0.9896204471588135	test
covid-19	1237279969287561217	-0.1920352578163147	test
covid-19	1237121795670659072	-0.2561855912208557	test
covid-19	1237453577653604352	-1.0432034730911255	test
covid-19	1237435123072667649	0.24410153925418854	test
covid-19	1237223105535381505	0.2523835301399231	test
covid-19	1237591488126570498	-0.96075838804245	test
covid-19	1236982705604243457	-1.0159780979156494	test
covid-19	1237430619858259969	0.3051115572452545	test
covid-19	1236911769546821633	-1.104430079460144	test
covid-19	1237204874548457472	0.1971442699432373	test
covid-19	1236908728227512322	0.132919579744339	test
covid-19	1236988267930832896	-1.0682026147842407	test
covid-19	1237404343311179778	-0.9759843945503235	test
covid-19	1237234567423107077	0.15148556232452393	test
covid-19	1237015471532244993	-0.7881617546081543	test
covid-19	1237148966204125186	-0.9444695711135864	test
covid-19	1236859724353716224	-1.1177659034729004	test
covid-19	1237077057814908932	-0.21295209228992462	test
covid-19	1237154985961496576	-0.9803644418716431	test
covid-19	1237426492826472448	-1.0468952655792236	test
covid-19	1237195792043171841	-1.1027978658676147	test
covid-19	1237349974905688069	-0.4450529217720032	test
