topic	tweet_id	class_label	run_id
covid-19	1237160250513522688	1.5006440877914429	test
covid-19	1237125962871037953	-2.009108066558838	test
covid-19	1237207721604235264	-1.016391634941101	test
covid-19	1237178597024108552	1.756595492362976	test
covid-19	1237049051058561024	-1.9182937145233154	test
covid-19	1237185090079383553	-1.8751832246780396	test
covid-19	1237050222485868544	1.3528633117675781	test
covid-19	1237516104647315456	1.781973958015442	test
covid-19	1237083404543418368	-2.0089571475982666	test
covid-19	1237183270086942720	1.7582474946975708	test
covid-19	1237025880834281479	1.7540762424468994	test
covid-19	1237036960562249728	1.767592430114746	test
covid-19	1237018298488950784	1.758893609046936	test
covid-19	1237131378048684032	1.7044867277145386	test
covid-19	1237019056139624449	1.261650800704956	test
covid-19	1237045226977603584	-0.688621461391449	test
covid-19	1237209114532630529	-1.9848710298538208	test
covid-19	1237073768742293506	1.7915300130844116	test
covid-19	1237333647771832320	-1.9976760149002075	test
covid-19	1237066141178236930	1.627224326133728	test
covid-19	1236999087112761344	1.1427363157272339	test
covid-19	1237206028569079810	-1.7151154279708862	test
covid-19	1237325962733400064	-1.6292403936386108	test
covid-19	1237195828189634560	1.6890547275543213	test
covid-19	1236947198971125761	-1.5789257287979126	test
covid-19	1237117310151909381	1.7717927694320679	test
covid-19	1237128571988127744	0.7361713647842407	test
covid-19	1237539504086347777	1.7656023502349854	test
covid-19	1237089665875726336	1.4358978271484375	test
covid-19	1237162333589442560	-0.7873804569244385	test
covid-19	1237297931801243648	-1.4059258699417114	test
covid-19	1236996933610340359	1.61933434009552	test
covid-19	1237013673836675073	1.552344799041748	test
covid-19	1236911907027791873	-1.904126763343811	test
covid-19	1237512557088260097	1.6178845167160034	test
covid-19	1237226775148662784	-1.7226046323776245	test
covid-19	1236778356105981953	-1.5688389539718628	test
covid-19	1237008932075384832	-1.9066461324691772	test
covid-19	1237024603232493568	-1.260371446609497	test
covid-19	1237144631269158912	-1.8938065767288208	test
covid-19	1237485314060492801	0.05475785955786705	test
covid-19	1237047469265084421	1.787485957145691	test
covid-19	1237380914126217223	1.6477028131484985	test
covid-19	1237134158574620672	0.5924710631370544	test
covid-19	1236969339967934465	-0.9683684706687927	test
covid-19	1237032122684182528	1.2266641855239868	test
covid-19	1237294831589875712	-1.914999008178711	test
covid-19	1237119895965483008	-0.11337284743785858	test
covid-19	1237196898869678080	1.7930928468704224	test
covid-19	1237080655462350853	-1.7878073453903198	test
covid-19	1237279969287561217	-1.4988183975219727	test
covid-19	1237121795670659072	0.5872048139572144	test
covid-19	1237453577653604352	-1.9533653259277344	test
covid-19	1237435123072667649	1.8193813562393188	test
covid-19	1237223105535381505	1.438585877418518	test
covid-19	1237591488126570498	1.2081594467163086	test
covid-19	1236982705604243457	-0.6323515176773071	test
covid-19	1237430619858259969	1.7934157848358154	test
covid-19	1236911769546821633	-1.9561424255371094	test
covid-19	1237204874548457472	1.79277765750885	test
covid-19	1236908728227512322	1.7397338151931763	test
covid-19	1236988267930832896	0.8026613593101501	test
covid-19	1237404343311179778	-2.007768154144287	test
covid-19	1237234567423107077	-0.862571120262146	test
covid-19	1237015471532244993	-1.8503929376602173	test
covid-19	1237148966204125186	1.6426880359649658	test
covid-19	1236859724353716224	-1.8782480955123901	test
covid-19	1237077057814908932	1.6460200548171997	test
covid-19	1237154985961496576	-1.3565162420272827	test
covid-19	1237426492826472448	-1.820755124092102	test
covid-19	1237195792043171841	-1.9537806510925293	test
covid-19	1237349974905688069	1.8149868249893188	test
covid-19	1237154750031953920	-0.2139279842376709	test
covid-19	1237028997344755721	1.734533667564392	test
covid-19	1237523380380651520	1.763363242149353	test
covid-19	1237095541776900096	-1.8176246881484985	test
covid-19	1237576863901290496	-1.1765720844268799	test
covid-19	1237216806068051968	1.823326587677002	test
covid-19	1236943377503064067	-1.0261515378952026	test
covid-19	1237127885674237958	1.7236396074295044	test
covid-19	1237179694815969280	-1.9866734743118286	test
covid-19	1237310312849735681	1.768079161643982	test
covid-19	1237080922278821891	1.4408199787139893	test
covid-19	1237204569089867782	-0.8359711170196533	test
covid-19	1237223492841398272	0.5647351145744324	test
covid-19	1237175429494181889	-1.6539384126663208	test
covid-19	1236918862890713089	0.6617652773857117	test
covid-19	1236707777327833094	-1.1416040658950806	test
covid-19	1237411280106881024	-1.4702692031860352	test
covid-19	1237049835099959302	1.352630853652954	test
covid-19	1236993397027745793	1.523594617843628	test
covid-19	1237274332906356737	1.1131865978240967	test
covid-19	1237512564902432768	-1.7806476354599	test
covid-19	1237106694188150784	1.1204731464385986	test
covid-19	1237212151967657984	1.6908035278320312	test
covid-19	1237039035257769986	1.08767831325531	test
covid-19	1237049266498973696	-1.6353858709335327	test
covid-19	1237228762976129024	0.9269901514053345	test
covid-19	1237121558646267904	-1.9796751737594604	test
covid-19	1237137992478642182	1.6769009828567505	test
covid-19	1237129564121231360	1.475492238998413	test
covid-19	1237430518745985024	-0.061782870441675186	test
covid-19	1237377670435852291	-0.7063830494880676	test
covid-19	1237392887060389888	-1.883685827255249	test
covid-19	1237220222458826752	-1.66464364528656	test
covid-19	1237455568853442565	-1.608109474182129	test
covid-19	1237356454945964034	0.6114584803581238	test
covid-19	1237109361933156354	0.5103721618652344	test
covid-19	1237123318811185152	-1.1428288221359253	test
covid-19	1237071771334889472	1.5646377801895142	test
covid-19	1237382759812861952	-1.7473870515823364	test
covid-19	1237484091546705921	-1.9855830669403076	test
covid-19	1237008486094921728	-1.9150753021240234	test
covid-19	1236987957405536256	1.7735016345977783	test
covid-19	1236745013192732679	-1.8752087354660034	test
covid-19	1237595955949490176	-1.925411343574524	test
covid-19	1237182053843689474	1.5392651557922363	test
covid-19	1237271544440721408	-2.0123133659362793	test
covid-19	1237566778873532417	-1.9949417114257812	test
covid-19	1237167569246679040	1.2089556455612183	test
covid-19	1236982564503486465	-0.10300735384225845	test
covid-19	1237538445213315074	-0.931605339050293	test
covid-19	1237058854615166976	-1.203871250152588	test
covid-19	1237404681724407811	-0.1241154670715332	test
covid-19	1237360970428641281	-1.8468703031539917	test
covid-19	1237039358215098371	1.5450366735458374	test
covid-19	1237494212175826945	-1.8914799690246582	test
covid-19	1237388429123637248	-1.9760314226150513	test
covid-19	1236907794181152769	-1.8152481317520142	test
covid-19	1237173825395019778	-1.9933083057403564	test
covid-19	1237237612391219200	-1.4301151037216187	test
covid-19	1237067403219161091	1.71589195728302	test
covid-19	1237384116141768704	-1.8916492462158203	test
covid-19	1237005180199219203	-1.5403867959976196	test
covid-19	1237031175979483136	-1.168535590171814	test
covid-19	1237094362544209920	1.5457673072814941	test
covid-19	1237063585580318720	1.290470004081726	test
covid-19	1237159267070664705	-0.860392689704895	test
covid-19	1236972990492897281	-1.9874272346496582	test
covid-19	1237177675212640261	-0.810327410697937	test
