covid-19	1237160250513522688	-1.0965534448623657	test
covid-19	1237125962871037953	-1.2136040925979614	test
covid-19	1237207721604235264	-1.140952706336975	test
covid-19	1237178597024108552	-0.5345239043235779	test
covid-19	1237049051058561024	-1.220799207687378	test
covid-19	1237185090079383553	-1.1913731098175049	test
covid-19	1237050222485868544	0.5487451553344727	test
covid-19	1237516104647315456	0.41605061292648315	test
covid-19	1237083404543418368	-1.1103841066360474	test
covid-19	1237183270086942720	0.542724072933197	test
covid-19	1237025880834281479	0.5628015995025635	test
covid-19	1237036960562249728	0.5821663737297058	test
covid-19	1237018298488950784	0.568273663520813	test
covid-19	1237131378048684032	0.5433881878852844	test
covid-19	1237019056139624449	-1.0860799551010132	test
covid-19	1237045226977603584	-1.0116863250732422	test
covid-19	1237209114532630529	-1.1391382217407227	test
covid-19	1237073768742293506	0.5551912188529968	test
covid-19	1237333647771832320	-1.2132699489593506	test
covid-19	1237066141178236930	-0.9067926406860352	test
covid-19	1236999087112761344	-1.1737054586410522	test
covid-19	1237206028569079810	-0.7990574836730957	test
covid-19	1237325962733400064	-0.35101112723350525	test
covid-19	1237195828189634560	0.568940281867981	test
covid-19	1236947198971125761	0.5725241899490356	test
covid-19	1237117310151909381	0.5454344153404236	test
covid-19	1237128571988127744	-0.030064161866903305	test
covid-19	1237539504086347777	0.5613061785697937	test
covid-19	1237089665875726336	0.36946341395378113	test
covid-19	1237162333589442560	0.4788864850997925	test
covid-19	1237297931801243648	-1.1911755800247192	test
covid-19	1236996933610340359	0.5493108034133911	test
covid-19	1237013673836675073	-1.1763882637023926	test
covid-19	1236911907027791873	-1.2327393293380737	test
covid-19	1237512557088260097	-0.014389792457222939	test
covid-19	1237226775148662784	-1.221356749534607	test
covid-19	1236778356105981953	0.009549125097692013	test
covid-19	1237008932075384832	-1.248641848564148	test
covid-19	1237024603232493568	-1.1086584329605103	test
covid-19	1237144631269158912	-1.1246933937072754	test
covid-19	1237485314060492801	-1.0942806005477905	test
covid-19	1237047469265084421	0.5732439756393433	test
covid-19	1237380914126217223	0.5534102916717529	test
covid-19	1237134158574620672	0.545531690120697	test
covid-19	1236969339967934465	-0.902681827545166	test
covid-19	1237032122684182528	0.5421529412269592	test
covid-19	1237294831589875712	-1.1360763311386108	test
covid-19	1237119895965483008	0.3192753791809082	test
covid-19	1237196898869678080	0.563926637172699	test
covid-19	1237080655462350853	0.5407967567443848	test
covid-19	1237279969287561217	0.43464356660842896	test
covid-19	1237121795670659072	0.5135292410850525	test
covid-19	1237453577653604352	-1.2097458839416504	test
covid-19	1237435123072667649	0.5149233937263489	test
covid-19	1237223105535381505	0.5754353404045105	test
covid-19	1237591488126570498	0.32675600051879883	test
covid-19	1236982705604243457	-1.105797290802002	test
covid-19	1237430619858259969	0.573681116104126	test
covid-19	1236911769546821633	-1.2145373821258545	test
covid-19	1237204874548457472	0.5854876041412354	test
covid-19	1236908728227512322	0.3199853003025055	test
covid-19	1236988267930832896	-1.153197169303894	test
covid-19	1237404343311179778	-1.2139678001403809	test
