topic	tweet_id	tweet_text	class_label
COVID-19	1425267281202909184	"As a vaccine checker at an event, a couple asked me ""vaccine for what"" and I couldn't believe it."	0
COVID-19	1387113304959504384	The nurse allowed the person to use their own bandaid for the vaccine, but it didn't work out well.	0
COVID-19	1379498353294069760	In 1955, people eagerly lined up for the polio vaccine, while today, we carry smartphones and have robots on Mars, yet some refuse the COVID vaccine.	0
COVID-19	1369843850223759362	My mom felt a greater appreciation for science after receiving her second vaccine shot.	0
COVID-19	1352425395375759363	"A young ballet student asked if the person was excited about getting the COVID-19 vaccine, which they will now refer to as the ""Fauci Ouchie."""	0
COVID-19	1340495007590047751	Lindsey Graham got vaccinated before a nurse like me.	0
COVID-19	1377326447094812677	Johnson & Johnson applied their 2-in-1 shampoo and conditioner expertise to develop their vaccine.	0
COVID-19	1456769123514474502	My 10-year-old child received the Pfizer vaccine and was nervous, but thought of his high-risk best friend throughout. I'm proud of him for doing it out of love.	0
COVID-19	1435977833646641153	Dolly Parton funded the development of the COVID vaccine, so please don't refuse to take it.	0
COVID-19	1431297119995015175	The pharmacy only has COVID vaccines left, while my horse needs worm medicine.	0
COVID-19	1479554620070539266	Last night, my vaccinated aunt, a lawyer who supported the House of Ruth, died suddenly from Covid. We lost a warrior for women.	0
COVID-19	1260981700672147457	A conversation took place between @BillGates and an individual regarding India's fight against COVID-19, the work of the @gatesfoundation in battling the pandemic, and innovation towards a vaccine.	0
COVID-19	1419653002818990085	A leaked Pfizer manufacturing and supply agreement regarding their COVID-19 vaccine has been obtained and shared. The company had been keeping the details of these agreements private. #PfizerLeak #Pfizer	1
COVID-19	1339624815137722368	Explaining the science behind mRNA vaccines (like those from Pfizer and Moderna) which are considered brilliant, in a thread while waiting for a patient.	0
COVID-19	1239704749232005121	Myths about COVID-19: the virus will not go away in summer as previous pandemics didn't follow weather patterns, and with winter in the Southern Hemisphere, it's a global issue.	1
COVID-19	1439945817612226562	BTS gave a message on climate action, COVID-19 vaccines, and self-care at #UNGA. BTS inspires young people to create a better world.	0
COVID-19	1429800729917669379	FDA has approved the first COVID-19 vaccine for people aged 16 and above to prevent COVID-19 disease.	0
COVID-19	1438280206696042497	A vintage vaccine card from 1956 was found at a thrift store, with its relevance to the current situation feeling oddly coincidental.	0
COVID-19	1418326847671128064	COVID-19 cases are surging again due to the highly transmissible Delta variant. ICU admissions are mostly unvaccinated patients who now regret not getting vaccinated.	1
COVID-19	1456971880666046465	I received the COVID-19 vaccine today, and although my wing is a little sore, it will help protect me and others. I have been getting vaccines since I was young, as Ms. @EricaRHill reminded me.	0
COVID-19	1353330538292121602	Oxford planned to make its vaccine open source but sold exclusive rights to AstraZeneca at the recommendation of the Bill and Melinda Gates Foundation. AstraZeneca is now failing to deliver and access to vaccines for poor countries is limited.	1
COVID-19	1380314186949959682	A 66-year-old female researcher didn't get many grants, labs, or high pay while devoting 40 years to mRNA. Despite this, her work became the foundation for Moderna and Pfizer vaccines.	0
COVID-19	1441380628176404496	BTS' Jin emphasizes the importance of vaccinations and encourages people not to fear progress during president Moon's meeting with the group.	0
COVID-19	1427408778627059715	KFC had their secret recipe of 11 herbs and spices for years without question, yet people want to know what's in the Covid vaccine.	0
COVID-19	1474946202714079236	A video allegedly shows evidence that authorities originally claimed the vaccine would stop transmission, but are now denying it.	1
COVID-19	1417837412915499014	Alabama doctor reports that dying Covid patients plead for vaccine but it is too late.	0
COVID-19	1370302858520825857	The US, UK and EU have blocked the manufacturing and import of affordable COVID vaccines in Global South countries, causing devastation.	0
COVID-19	1300774560485330944	The CDC states that 94% of COVID-19 deaths involved co-morbidities, with less than 10,000 fatalities from COVID-19 alone. The poster alleges that Democrats masked and impoverished the U.S. to rig the election.	1
COVID-19	1406979870026985480	India achieved a record-breaking number of vaccinations, which is encouraging and proves vaccination is the best defense against COVID-19. Congrats to those vaccinated and frontline workers.	0
COVID-19	1429782309587144705	The vaccines didn't come out of nowhere, but rather stem from decades of research across multiple fields, showcasing the breadth and depth of human knowledge in action.	1
COVID-19	1445778603329740800	The WHO has approved the first-ever malaria vaccine, a historic event that could save thousands of children in sub-Saharan Africa.	0
COVID-19	1366886987484061697	The writer accuses Governor Abbott of neglecting Texans during the pandemic, resulting in many deaths. They also blame him for prioritizing energy companies over citizens during the winter storm.	1
COVID-19	1414721600537206790	Saying vaccines are unnatural is like saying glasses, air travel, and other modern inventions are unnatural.	0
COVID-19	1455531359536128014	A whistleblower in Pfizer's COVID-19 vaccine trial raises concerns about data integrity and regulatory oversight.	1
COVID-19	1345607881366728705	Two vaccines approved for emergency use in India are made in the country, which reflects the scientific community's eagerness to achieve an independent India rooted in care and compassion.	0
COVID-19	1338657584685993986	An mRNA vaccine teaches the immune system to recognize the virus by sending an email-like message that disappears, without containing the virus itself.	1
COVID-19	1432895534210060292	Chloe Mrozak, 24, was arrested in Hawaii for allegedly using a fake COVID-19 vaccine card which spelled “Moderna” as “Maderna”.	0
COVID-19	1479230040630251520	A judge has rejected the FDA's request to produce Pfizer vaccine data at a slow rate of 500 pages per month, ordering a faster rate of 55,000 pages per month. The decision can be found at this link.	0
COVID-19	1474106318206255113	A study shows that Pfizer and Moderna vaccines are less effective against Omicron, with vaccinated individuals 76.5% and 39.3% more likely to get infected compared to unvaccinated people.	1
COVID-19	1467072355432374272	A person collapsed at home 2 weeks after receiving the first AstraZeneca vaccine and suffered severe side effects, including the loss of a leg above the knee. The individual was previously healthy.	1
COVID-19	1475442806021840899	Boosters were a way to support the idea that vaccines prevent COVID spread. This notion is what drove vaccine mandates, but it's now disintegrating.	1
COVID-19	1420001503218176028	I received my first COVID-19 vaccine today and feel grateful to live in a region where it's available. However, vaccine distribution around the globe is unequal.	0
COVID-19	1376665260455780353	The Covid Passport is more than just checking vaccine status. It creates a national caste system and a new level of government surveillance. Fight against it.	1
COVID-19	1373632678528958465	A new study reveals that vaccines and natural immunity effectively neutralize COVID-19 variants, contradicting claims of Dr. Fauci and others. Good news for all except bureaucrats and tyrants.	1
COVID-19	1388920848505970688	The Blackfeet Nation donated 750 COVID-19 vaccine doses to people in Alberta, Canada. Residents lined up for miles at a mobile clinic at the border.	0
COVID-19	1432379991870910465	The writer criticizes journalists who dismiss natural immunity and cites a Harvard epidemiologist who argues against COVID vaccine passports.	1
