covid-19	1237160250513522688	1.9301115274429321	test
covid-19	1237125962871037953	-2.3114585876464844	test
covid-19	1237207721604235264	-2.170605421066284	test
covid-19	1237178597024108552	2.033628463745117	test
covid-19	1237049051058561024	-2.2359893321990967	test
covid-19	1237185090079383553	-2.260301351547241	test
covid-19	1237050222485868544	1.9584029912948608	test
covid-19	1237516104647315456	2.0602474212646484	test
covid-19	1237083404543418368	-2.2934651374816895	test
covid-19	1237183270086942720	1.839559555053711	test
covid-19	1237025880834281479	1.848394751548767	test
covid-19	1237036960562249728	-2.172680616378784	test
covid-19	1237018298488950784	1.862557053565979	test
covid-19	1237131378048684032	2.02929949760437	test
covid-19	1237019056139624449	2.0090293884277344	test
covid-19	1237045226977603584	-2.320636510848999	test
covid-19	1237209114532630529	-2.2866785526275635	test
covid-19	1237073768742293506	2.0083014965057373	test
covid-19	1237333647771832320	-2.3063530921936035	test
covid-19	1237066141178236930	1.4939870834350586	test
covid-19	1236999087112761344	-2.2958662509918213	test
covid-19	1237206028569079810	-2.2535533905029297	test
covid-19	1237325962733400064	-2.27396821975708	test
covid-19	1237195828189634560	1.8997819423675537	test
covid-19	1236947198971125761	-2.204144239425659	test
covid-19	1237117310151909381	2.055480480194092	test
covid-19	1237128571988127744	1.106806755065918	test
covid-19	1237539504086347777	2.055342197418213	test
covid-19	1237089665875726336	1.5622411966323853	test
covid-19	1237162333589442560	-2.2846436500549316	test
covid-19	1237297931801243648	-2.276998281478882	test
covid-19	1236996933610340359	2.0466079711914062	test
covid-19	1237013673836675073	-2.19638991355896	test
covid-19	1236911907027791873	-2.1841585636138916	test
covid-19	1237512557088260097	1.9996261596679688	test
covid-19	1237226775148662784	-2.2167773246765137	test
covid-19	1236778356105981953	-1.9604649543762207	test
covid-19	1237008932075384832	-2.2760114669799805	test
covid-19	1237024603232493568	-2.249936819076538	test
covid-19	1237144631269158912	-2.2959136962890625	test
covid-19	1237485314060492801	-1.2195076942443848	test
covid-19	1237047469265084421	2.0616343021392822	test
covid-19	1237380914126217223	1.9682586193084717	test
covid-19	1237134158574620672	-2.309969186782837	test
covid-19	1236969339967934465	-2.3138928413391113	test
covid-19	1237032122684182528	1.2753939628601074	test
covid-19	1237294831589875712	-2.312110424041748	test
covid-19	1237119895965483008	1.4619380235671997	test
covid-19	1237196898869678080	2.068880319595337	test
covid-19	1237080655462350853	-2.3125715255737305	test
covid-19	1237279969287561217	1.546954870223999	test
covid-19	1237121795670659072	1.279405951499939	test
covid-19	1237453577653604352	-2.2739107608795166	test
covid-19	1237435123072667649	2.04438853263855	test
covid-19	1237223105535381505	1.9961705207824707	test
covid-19	1237591488126570498	-2.3012938499450684	test
covid-19	1236982705604243457	-2.2483673095703125	test
covid-19	1237430619858259969	2.0441460609436035	test
covid-19	1236911769546821633	-2.015042543411255	test
covid-19	1237204874548457472	2.050455093383789	test
covid-19	1236908728227512322	1.5080437660217285	test
covid-19	1236988267930832896	-2.1590797901153564	test
covid-19	1237404343311179778	-2.328960657119751	test
covid-19	1237234567423107077	-2.2481000423431396	test
covid-19	1237015471532244993	-2.247452735900879	test
covid-19	1237148966204125186	2.0557827949523926	test
covid-19	1236859724353716224	-2.046755790710449	test
covid-19	1237077057814908932	2.0534379482269287	test
covid-19	1237154985961496576	-2.0679287910461426	test
covid-19	1237426492826472448	-2.2780160903930664	test
covid-19	1237195792043171841	-2.1268813610076904	test
covid-19	1237349974905688069	2.0594184398651123	test
covid-19	1237154750031953920	-1.8959616422653198	test
covid-19	1237028997344755721	2.010542154312134	test
covid-19	1237523380380651520	2.063952922821045	test
covid-19	1237095541776900096	-0.3607678711414337	test
covid-19	1237576863901290496	-1.9940223693847656	test
covid-19	1237216806068051968	2.064709424972534	test
covid-19	1236943377503064067	-1.940216064453125	test
covid-19	1237127885674237958	2.0447306632995605	test
covid-19	1237179694815969280	-2.307936191558838	test
covid-19	1237310312849735681	1.8583418130874634	test
covid-19	1237080922278821891	2.0168631076812744	test
covid-19	1237204569089867782	-1.9652998447418213	test
covid-19	1237223492841398272	-1.8619838953018188	test
covid-19	1237175429494181889	-2.2239439487457275	test
covid-19	1236918862890713089	1.6986719369888306	test
covid-19	1236707777327833094	-1.5262609720230103	test
covid-19	1237411280106881024	-2.04695725440979	test
covid-19	1237049835099959302	-2.344560384750366	test
covid-19	1236993397027745793	1.9832265377044678	test
covid-19	1237274332906356737	-0.4548744261264801	test
covid-19	1237512564902432768	-1.9751509428024292	test
covid-19	1237106694188150784	-1.9846327304840088	test
covid-19	1237212151967657984	2.0395357608795166	test
