topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1425267281202909184	0	test
COVID-19	1387113304959504384	0	test
COVID-19	1379498353294069760	0	test
COVID-19	1369843850223759362	0	test
COVID-19	1352425395375759363	0	test
COVID-19	1340495007590047751	0	test
COVID-19	1377326447094812677	0	test
COVID-19	1456769123514474502	0	test
COVID-19	1435977833646641153	0	test
COVID-19	1431297119995015175	0	test
COVID-19	1479554620070539266	0	test
COVID-19	1260981700672147457	0	test
COVID-19	1419653002818990085	0	test
COVID-19	1339624815137722368	0	test
COVID-19	1239704749232005121	0	test
COVID-19	1439945817612226562	0	test
COVID-19	1429800729917669379	0	test
COVID-19	1438280206696042497	0	test
COVID-19	1418326847671128064	0	test
COVID-19	1456971880666046465	0	test
COVID-19	1353330538292121602	0	test
COVID-19	1380314186949959682	0	test
COVID-19	1441380628176404496	0	test
COVID-19	1427408778627059715	0	test
COVID-19	1474946202714079236	0	test
COVID-19	1417837412915499014	0	test
COVID-19	1370302858520825857	0	test
COVID-19	1300774560485330944	0	test
COVID-19	1406979870026985480	0	test
COVID-19	1429782309587144705	0	test
COVID-19	1445778603329740800	0	test
COVID-19	1366886987484061697	0	test
COVID-19	1414721600537206790	0	test
COVID-19	1455531359536128014	0	test
COVID-19	1345607881366728705	0	test
COVID-19	1338657584685993986	0	test
COVID-19	1432895534210060292	0	test
COVID-19	1479230040630251520	0	test
COVID-19	1474106318206255113	0	test
COVID-19	1467072355432374272	0	test
COVID-19	1475442806021840899	0	test
COVID-19	1420001503218176028	0	test
COVID-19	1376665260455780353	0	test
COVID-19	1373632678528958465	0	test
COVID-19	1388920848505970688	0	test
COVID-19	1432379991870910465	0	test
COVID-19	1338116009190944769	0	test
COVID-19	1476311178733363206	0	test
COVID-19	1431708470349205505	0	test
COVID-19	1381925612743499778	0	test
COVID-19	1442852144646922246	0	test
COVID-19	1483470940986134529	0	test
COVID-19	1450516369984819200	0	test
COVID-19	1402282844576260096	0	test
COVID-19	1441137652909035530	0	test
COVID-19	1456608064891723779	0	test
COVID-19	1415473310264082432	0	test
COVID-19	1356055110942650372	0	test
COVID-19	1448098343251546119	0	test
COVID-19	1472674431335952388	0	test
COVID-19	1347459245491544066	0	test
COVID-19	1429906392433889293	0	test
COVID-19	1476361484330438659	0	test
COVID-19	1473702181987573761	0	test
COVID-19	1431281078904311810	0	test
COVID-19	1436096811933081601	0	test
COVID-19	1432200392776028162	0	test
COVID-19	1472249556695928836	0	test
COVID-19	1411724619594280963	0	test
COVID-19	1447988381506408450	0	test
COVID-19	1479554443389530112	0	test
COVID-19	1470256417827397633	0	test
COVID-19	1428137358956896260	0	test
COVID-19	1343885888078696448	0	test
COVID-19	1473462641507119108	0	test
COVID-19	1441837040174186514	0	test
COVID-19	1415533813464068101	0	test
COVID-19	1343547724013187072	0	test
COVID-19	1444363884744167427	0	test
COVID-19	1460549433167429632	0	test
COVID-19	1379283424356225030	0	test
COVID-19	1472678031584026634	0	test
COVID-19	1445763190470545417	0	test
COVID-19	1435926978503188482	0	test
COVID-19	1434172058762678278	0	test
COVID-19	1416770810182840321	0	test
COVID-19	1474063115587366915	0	test
COVID-19	1476243974356709382	0	test
COVID-19	1328324970854948866	0	test
COVID-19	1421464141697540099	0	test
COVID-19	1430627171370889216	0	test
COVID-19	1424396284379664387	0	test
COVID-19	1443421355035168771	0	test
COVID-19	1348912741562667008	0	test
COVID-19	1443018291379720192	0	test
COVID-19	1398761260536274949	0	test
COVID-19	1430841139184144387	0	test
COVID-19	1350125913841651716	0	test
COVID-19	1436012213471428610	0	test
COVID-19	1392544207815028736	0	test
COVID-19	1381618351219298304	0	test
COVID-19	1395727565164322816	0	test
COVID-19	1459698801254420482	0	test
COVID-19	1430568005554032642	0	test
COVID-19	1386709227071287296	0	test
COVID-19	1476748611849539586	0	test
COVID-19	1457121009362952198	0	test
COVID-19	1461835823343718402	0	test
COVID-19	1450291070869426177	0	test
COVID-19	1428679298093834244	0	test
COVID-19	1453547097890836488	0	test
COVID-19	1437444628601466883	0	test
COVID-19	1444456372536549376	0	test
COVID-19	1330849359076995073	0	test
COVID-19	1463944984265117703	0	test
COVID-19	1473386085623422978	0	test
COVID-19	1423002147914878976	0	test
COVID-19	1468494239181025280	0	test
COVID-19	1481679027081461769	0	test
COVID-19	1481713487860711440	0	test
COVID-19	1455288112054157317	0	test
COVID-19	1463643064388534273	0	test
COVID-19	1418904217553719305	0	test
COVID-19	1436174124125143041	0	test
COVID-19	1429558023748345861	0	test
COVID-19	1479480458916376586	0	test
COVID-19	1452626615599517706	0	test
COVID-19	1474024520721866789	0	test
COVID-19	1471832735916376064	0	test
COVID-19	1454240901992095745	0	test
COVID-19	1352662770416664577	0	test
COVID-19	1451176096133787649	0	test
COVID-19	1423759979148873731	0	test
COVID-19	1474015207559204864	0	test
COVID-19	1454281735831752711	0	test
COVID-19	1470910777255075840	0	test
COVID-19	1470552534158766082	0	test
COVID-19	1433111090444046336	0	test
COVID-19	1476657175078621188	0	test
COVID-19	1440408853305196555	0	test
COVID-19	1460721305884536840	0	test
COVID-19	1456610042988400644	0	test
COVID-19	1433832188710166538	0	test
COVID-19	1427932509644414983	0	test
COVID-19	1465867115710275585	0	test
COVID-19	1479608835740508165	0	test
COVID-19	1470330653250142209	0	test
COVID-19	1457050186455425030	0	test
COVID-19	1368938075360010241	0	test
