covid-19	1237125962871037953	1.1929280484716098	test
covid-19	1237207721604235264	-1.6569819450378418	test
covid-19	1237178597024108552	0.10313460230827332	test
covid-19	1237049051058561024	0.2550295790036519	test
covid-19	1237185090079383553	-2.0893187522888184	test
covid-19	1237050222485868544	-2.0072200298309326	test
covid-19	1237516104647315456	-0.5978715618451437	test
covid-19	1237083404543418368	1.6663365339239438	test
covid-19	1237183270086942720	-0.9415710061788559	test
covid-19	1237025880834281479	0.6992427366120475	test
covid-19	1237036960562249728	0.09409691807296541	test
covid-19	1237018298488950784	0.8053777068853378	test
covid-19	1237131378048684032	0.8205753803253174	test
covid-19	1237019056139624449	2.0226995944976807	test
covid-19	1237045226977603584	-0.12732080618540445	test
covid-19	1237209114532630529	-0.378142386674881	test
covid-19	1237073768742293506	-1.5326065719127655	test
covid-19	1237333647771832320	0.7474872867266337	test
covid-19	1237066141178236930	-1.6748244762420654	test
covid-19	1236999087112761344	0.010687303729355335	test
covid-19	1237206028569079810	-1.7478076219558716	test
covid-19	1237325962733400064	-0.6532205820083619	test
covid-19	1237195828189634560	-1.3584833145141602	test
covid-19	1236947198971125761	-0.49274426996707915	test
covid-19	1237117310151909381	0.10551585753758748	test
covid-19	1237128571988127744	0.5112089365720749	test
covid-19	1237539504086347777	0.6872258217384418	test
covid-19	1237089665875726336	1.8438376103128706	test
covid-19	1237162333589442560	-0.9431231290929847	test
covid-19	1237297931801243648	-1.4819622114300728	test
covid-19	1236996933610340359	0.04116609916090965	test
covid-19	1237013673836675073	0.574821051210165	test
covid-19	1236911907027791873	-0.21244201064109802	test
covid-19	1237512557088260097	-2.0472030639648438	test
covid-19	1237226775148662784	0.8345000706613064	test
covid-19	1236778356105981953	-1.6138938665390015	test
covid-19	1237008932075384832	-0.23226837317148843	test
covid-19	1237024603232493568	-0.7311579783757528	test
covid-19	1237144631269158912	-0.629673872794956	test
covid-19	1237485314060492801	-0.747530423104763	test
covid-19	1237047469265084421	-0.41409908873694284	test
covid-19	1237380914126217223	0.5811906481782595	test
covid-19	1237134158574620672	0.4890249775988715	test
covid-19	1236969339967934465	-0.025268932183583576	test
covid-19	1237032122684182528	-0.6501399377981821	test
covid-19	1237294831589875712	0.5816128677688539	test
covid-19	1237119895965483008	-0.5609868988394737	test
covid-19	1237196898869678080	-0.1862589418888092	test
covid-19	1237080655462350853	0.4070995870445456	test
covid-19	1237279969287561217	-0.6996324569918215	test
covid-19	1237121795670659072	-0.3233776498924602	test
covid-19	1237453577653604352	0.9497722089290619	test
covid-19	1237435123072667649	-0.93202044069767	test
covid-19	1237223105535381505	2.2636499404907227	test
covid-19	1237591488126570498	-0.3191987454891205	test
covid-19	1236982705604243457	0.47337181866168976	test
covid-19	1237430619858259969	-0.31115310156850945	test
covid-19	1236911769546821633	1.4502971039877997	test
covid-19	1237204874548457472	-1.2506730953852336	test
covid-19	1236908728227512322	1.3517136101921399	test
covid-19	1236988267930832896	0.9599991738796234	test
covid-19	1237404343311179778	-2.2905261516571045	test
covid-19	1237234567423107077	-2.28947651386261	test
covid-19	1237015471532244993	-0.1978763365186751	test
covid-19	1237148966204125186	-1.5686149729622736	test
covid-19	1236859724353716224	0.03613610565662384	test
covid-19	1237077057814908932	-1.5708907842636108	test
covid-19	1237154985961496576	0.6471368789672851	test
covid-19	1237426492826472448	1.063957440853119	test
covid-19	1237195792043171841	-1.104451874891917	test
covid-19	1237349974905688069	2.3244359493255615	test
covid-19	1237154750031953920	1.7931184868017833	test
covid-19	1237028997344755721	1.051799714565277	test
covid-19	1237523380380651520	0.7475766191879908	test
covid-19	1237095541776900096	0.49434360340237615	test
covid-19	1237576863901290496	-0.6449121534824371	test
covid-19	1237216806068051968	0.7746938019990921	test
covid-19	1236943377503064067	1.0792002507618494	test
covid-19	1237127885674237958	-0.31470646070582525	test
covid-19	1237179694815969280	-0.41728280554525554	test
covid-19	1237310312849735681	-0.9650449752807617	test
covid-19	1237080922278821891	1.465582126751542	test
covid-19	1237204569089867782	0.2887359509865443	test
covid-19	1237223492841398272	-0.9057386368513107	test
covid-19	1237175429494181889	-0.6296379566192627	test
covid-19	1236918862890713089	-0.16913696697780065	test
covid-19	1236707777327833094	-0.5699904292821885	test
covid-19	1237411280106881024	-0.5740164071321487	test
covid-19	1237049835099959302	0.8264061436057091	test
covid-19	1236993397027745793	-0.6881331130862236	test
covid-19	1237274332906356737	1.2950391279799598	test
covid-19	1237512564902432768	0.4181825421750546	test
covid-19	1237106694188150784	0.34858521819114685	test
covid-19	1237212151967657984	0.5949375122785568	test
covid-19	1237039035257769986	-0.09331120848655701	test
covid-19	1237049266498973696	0.5485540628433228	test
covid-19	1237228762976129024	-0.005509206226893834	test
covid-19	1237121558646267904	0.20776495999760097	test
covid-19	1237137992478642182	-1.4263258934020997	test
covid-19	1237129564121231360	0.22191881015896797	test
covid-19	1237430518745985024	0.7057337115208308	test
covid-19	1237377670435852291	-1.4143102914094925	test
covid-19	1237392887060389888	2.1196744441986084	test
covid-19	1237220222458826752	-0.964010626077652	test
covid-19	1237455568853442565	-1.8294609785079956	test
covid-19	1237356454945964034	0.7703876733779907	test
covid-19	1237109361933156354	-0.0011553764343261719	test
covid-19	1237123318811185152	-1.111981488764286	test
covid-19	1237071771334889472	0.6121682524681091	test
covid-19	1237382759812861952	0.15109548966089884	test
covid-19	1237484091546705921	0.09285883108774821	test
covid-19	1237008486094921728	-2.367680847644806	test
covid-19	1236987957405536256	-1.7757872268557549	test
covid-19	1236745013192732679	0.5123415241638819	test
covid-19	1237595955949490176	-1.0926444791257381	test
covid-19	1237182053843689474	-0.7777781307697296	test
covid-19	1237271544440721408	0.9194259643554688	test
covid-19	1237566778873532417	-1.0640729715426762	test
covid-19	1237167569246679040	-1.2861528197924297	test
covid-19	1236982564503486465	1.1386236896117528	test
covid-19	1237538445213315074	-1.3596040576696395	test
covid-19	1237058854615166976	0.8183964684605598	test
covid-19	1237404681724407811	1.3366080125172932	test
covid-19	1237360970428641281	0.1374359428882599	test
covid-19	1237039358215098371	-0.27972362041473386	test
covid-19	1237494212175826945	1.9349688589572906	test
covid-19	1237388429123637248	-1.9881073236465454	test
covid-19	1236907794181152769	-0.601779767870903	test
covid-19	1237173825395019778	-1.1893595308065414	test
covid-19	1237237612391219200	-1.7631936139530606	test
covid-19	1237067403219161091	0.29499162547290325	test
covid-19	1237384116141768704	-0.24494855105876923	test
covid-19	1237005180199219203	-1.734934687614441	test
covid-19	1237031175979483136	-1.6729557514190674	test
covid-19	1237094362544209920	0.050254407028357186	test
covid-19	1237063585580318720	-1.5206675827503204	test
covid-19	1237159267070664705	-0.3930639752319881	test
covid-19	1236972990492897281	0.705004076162974	test
covid-19	1237177675212640261	-1.7060345888137818	test
covid-19	1237160250513522688	-1.7060345888137818	test
