tweet-sno-1200	0	vclaim-sno-lady-gaga-oreo	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-oreos-fake-tweet	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-basic-instinct	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-spam-oreos	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-red-velvet-oreos	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-black-raspberry-chocolate-chip-oreos	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-fried-chicken-oreos	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-insider-spider	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-lady-gaga-ex-boyfriend-quote	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-secret-symbols-oreo-cookies	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-worldwide-chocolate-shortage	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-lyrid-meteor-shower	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-pamela-anderson-death-hoax	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-crab-cake-oreos-real	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-is-virgin-of-guadalupe-living	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-lady-gaga	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-red-bull-hong-kong-stand	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-the-not-so-sweet-smell-of-success	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-coin-shortage-covid	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1200	0	vclaim-sno-will-defunct-chinese-space-station-crash-earth-march-2018	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1201	0	vclaim-sno-biden-executive-order-dictator	1	0.6	SBERT-SRL-FCCKB
