tweet-sno-999	Q0	vclaim-sno-jacqueline-saburido	1	1	random
tweet-sno-1000	Q0	vclaim-sno-trump-deport-women	1	1	random
tweet-sno-1001	Q0	vclaim-sno-kkk-march-trump-pence-sign	1	1	random
tweet-sno-1002	Q0	vclaim-sno-aoc-defeat-war	1	1	random
tweet-sno-1003	Q0	vclaim-sno-facebook-ads	1	1	random
tweet-sno-1004	Q0	vclaim-sno-nasa-reports-magnetosphere-collapse	1	1	random
tweet-sno-1005	Q0	vclaim-sno-militia-bidens-inauguration	1	1	random
tweet-sno-1006	Q0	vclaim-sno-juliane-koepcke-plane-crash	1	1	random
tweet-sno-1007	Q0	vclaim-sno-trump-venn-diagram	1	1	random
tweet-sno-1008	Q0	vclaim-sno-wind-idiot-power	1	1	random
tweet-sno-1009	Q0	vclaim-sno-generals-controversial-graduation-speech	1	1	random
tweet-sno-1010	Q0	vclaim-sno-mia-khalifa-fcc-commissioner-dms	1	1	random
tweet-sno-1011	Q0	vclaim-sno-human-nacho-spa-treatment	1	1	random
tweet-sno-1012	Q0	vclaim-sno-pizza-man	1	1	random
tweet-sno-1013	Q0	vclaim-sno-doctor-finds-missing-hamster-wedged-into-700-pound-mom	1	1	random
tweet-sno-1014	Q0	vclaim-sno-muslim-woman-sits-national-anthem	1	1	random
tweet-sno-1015	Q0	vclaim-sno-cheez-it-tbhq	1	1	random
tweet-sno-1016	Q0	vclaim-sno-flag-disposal	1	1	random
tweet-sno-1017	Q0	vclaim-sno-chelsea-clinton-made-900000-working-for-her-parents	1	1	random
tweet-sno-1018	Q0	vclaim-sno-trump-clinton-counties-won	1	1	random
tweet-sno-1019	Q0	vclaim-sno-blurboards	1	1	random
tweet-sno-1020	Q0	vclaim-sno-red-cross-bans-prayer-at-shelters-even-in-churches	1	1	random
tweet-sno-1021	Q0	vclaim-sno-uss-mccain-trump	1	1	random
tweet-sno-1022	Q0	vclaim-sno-emmanuel-mensahs-final-act-heroism	1	1	random
tweet-sno-1023	Q0	vclaim-sno-nuns-at-trump-rally-maga	1	1	random
tweet-sno-1024	Q0	vclaim-sno-take-off-your-clothes	1	1	random
tweet-sno-1025	Q0	vclaim-sno-war-of-the-worlds	1	1	random
tweet-sno-1026	Q0	vclaim-sno-prince-harry-nazi-costume	1	1	random
tweet-sno-1027	Q0	vclaim-sno-chinese-turtle-keyrings	1	1	random
tweet-sno-1028	Q0	vclaim-sno-giant-human-footprints-found-in-china	1	1	random
tweet-sno-1029	Q0	vclaim-sno-bottle-it	1	1	random
tweet-sno-1030	Q0	vclaim-sno-the-sorcerers-apprentice	1	1	random
tweet-sno-1031	Q0	vclaim-sno-biden-aid-vietnam-refugees	1	1	random
tweet-sno-1032	Q0	vclaim-sno-staff-injection	1	1	random
tweet-sno-1033	Q0	vclaim-sno-handy-excuses-nixon-backers	1	1	random
tweet-sno-1034	Q0	vclaim-sno-melania-trump-vs-michelle-obama	1	1	random
tweet-sno-1035	Q0	vclaim-sno-painted-cats	1	1	random
tweet-sno-1036	Q0	vclaim-sno-bradford-beast	1	1	random
tweet-sno-1037	Q0	vclaim-sno-hot-button-issue	1	1	random
tweet-sno-1038	Q0	vclaim-sno-letter-from-bill-schoonover	1	1	random
tweet-sno-1039	Q0	vclaim-sno-goldwater-girl	1	1	random
tweet-sno-1040	Q0	vclaim-sno-race-kors	1	1	random
tweet-sno-1041	Q0	vclaim-sno-sagging-pants	1	1	random
tweet-sno-1042	Q0	vclaim-sno-did-british-pub-chain-ban-remembrance-poppies	1	1	random
tweet-sno-1043	Q0	vclaim-sno-one-in-four-women-abortion	1	1	random
tweet-sno-1044	Q0	vclaim-sno-michael-cohen-the-fixer-ads	1	1	random
tweet-sno-1045	Q0	vclaim-sno-london-mayor-trump-protest	1	1	random
tweet-sno-1046	Q0	vclaim-sno-newfoundland-dog	1	1	random
tweet-sno-1047	Q0	vclaim-sno-facebook-graph-app-privacy	1	1	random
tweet-sno-1048	Q0	vclaim-sno-barron-trump-wins-national-academic-award	1	1	random
tweet-sno-1049	Q0	vclaim-sno-violence-against-women-act-vote	1	1	random
tweet-sno-1050	Q0	vclaim-sno-officer-nakia-jones-fired-after-viral-police-brutality-video	1	1	random
tweet-sno-1051	Q0	vclaim-sno-a-shot-in-the-dark	1	1	random
tweet-sno-1052	Q0	vclaim-sno-blowing-hard	1	1	random
tweet-sno-1053	Q0	vclaim-sno-the-blind-date	1	1	random
tweet-sno-1054	Q0	vclaim-sno-you-scare-me	1	1	random
tweet-sno-1055	Q0	vclaim-sno-joe-plumber-dies	1	1	random
tweet-sno-1056	Q0	vclaim-sno-teamkraken-georgia-injunction	1	1	random
tweet-sno-1057	Q0	vclaim-sno-white-house-trump-accomplishments	1	1	random
tweet-sno-1058	Q0	vclaim-sno-trump-weight-girther-leaked-documents	1	1	random
tweet-sno-1059	Q0	vclaim-sno-six-antifa-beatup-video	1	1	random
tweet-sno-1060	Q0	vclaim-sno-rhode-island-name-change	1	1	random
tweet-sno-1061	Q0	vclaim-sno-14-year-old-pregnant-flu-shot	1	1	random
tweet-sno-1062	Q0	vclaim-sno-radiohead-fans-left-red-faced-after-applauding-tuning-session	1	1	random
tweet-sno-1063	Q0	vclaim-sno-monsanto-modified-marijuana-patent	1	1	random
tweet-sno-1064	Q0	vclaim-sno-will-cosmo-after-dark-show-porn	1	1	random
tweet-sno-1065	Q0	vclaim-sno-hartz-hurt-pets	1	1	random
tweet-sno-1066	Q0	vclaim-sno-eight-rainbow-photo	1	1	random
tweet-sno-1067	Q0	vclaim-sno-the-tell-tale-swab	1	1	random
tweet-sno-1068	Q0	vclaim-sno-gun-deaths-wars	1	1	random
tweet-sno-1069	Q0	vclaim-sno-syrian-rescue-organization-the-white-helmets-are-terrorists	1	1	random
tweet-sno-1070	Q0	vclaim-sno-basketbull	1	1	random
tweet-sno-1071	Q0	vclaim-sno-dc-mayor-covid-order	1	1	random
tweet-sno-1072	Q0	vclaim-sno-paula-white-vision-trump-horse	1	1	random
tweet-sno-1073	Q0	vclaim-sno-dog-found-mummified-inside-tree	1	1	random
tweet-sno-1074	Q0	vclaim-sno-duck-eats-yeast-quacks-explodes-man-loses-eye	1	1	random
tweet-sno-1075	Q0	vclaim-sno-video-beating-dutch-boy-crutches	1	1	random
tweet-sno-1076	Q0	vclaim-sno-chick-fil-a-meal-promo	1	1	random
tweet-sno-1077	Q0	vclaim-sno-victoria-woodhull-hillary-clinton	1	1	random
tweet-sno-1078	Q0	vclaim-sno-obama-sets-record-with-572-pages-of-new-regulations-in-one-day	1	1	random
tweet-sno-1079	Q0	vclaim-sno-macklewar	1	1	random
tweet-sno-1080	Q0	vclaim-sno-blm-ferguson-russia	1	1	random
tweet-sno-1081	Q0	vclaim-sno-biden-woman-gun-photo	1	1	random
tweet-sno-1082	Q0	vclaim-sno-grand-jest-auto	1	1	random
tweet-sno-1083	Q0	vclaim-sno-naacp-endorse-trump-in-2020	1	1	random
tweet-sno-1084	Q0	vclaim-sno-missouri-licenses	1	1	random
tweet-sno-1085	Q0	vclaim-sno-bull-ship	1	1	random
tweet-sno-1086	Q0	vclaim-sno-gates-org-kicked-out-of-india	1	1	random
tweet-sno-1087	Q0	vclaim-sno-omar-citizen-longer-melania	1	1	random
tweet-sno-1088	Q0	vclaim-sno-fortunate-grandson	1	1	random
tweet-sno-1089	Q0	vclaim-sno-tara-mcclossoff	1	1	random
tweet-sno-1090	Q0	vclaim-sno-captain-kangaroo-lee-marvin-iwo-jima	1	1	random
tweet-sno-1091	Q0	vclaim-sno-ocasio-cortez-i-have-a-very-good-brain-trump	1	1	random
tweet-sno-1092	Q0	vclaim-sno-harry-potter-2020-movie-trailer	1	1	random
tweet-sno-1093	Q0	vclaim-sno-washington-school-district-bans-pork	1	1	random
tweet-sno-1094	Q0	vclaim-sno-obama-in-cemetery-on-veterans-day	1	1	random
tweet-sno-1095	Q0	vclaim-sno-did-a-new-jersey-town-forbid-residents-from-criticizing-islam	1	1	random
tweet-sno-1096	Q0	vclaim-sno-uss-mccain-trump	1	1	random
tweet-sno-1097	Q0	vclaim-sno-property-rites	1	1	random
tweet-sno-1098	Q0	vclaim-sno-ocasio-cortez-fake-photo	1	1	random
tweet-sno-1099	Q0	vclaim-sno-police-arresting-voters-with-outstanding-warrants	1	1	random
tweet-sno-1100	Q0	vclaim-sno-flying-nones	1	1	random
tweet-sno-1101	Q0	vclaim-sno-lottery-winner-dies-gold-plating	1	1	random
tweet-sno-1102	Q0	vclaim-sno-blm-terrorist-rosenberg	1	1	random
tweet-sno-1103	Q0	vclaim-sno-pray-bow-golden-trump-statue	1	1	random
tweet-sno-1104	Q0	vclaim-sno-us-minimum-drinking-age	1	1	random
