covid-19	1237160250513522688	-0.09986229779783151	ngram
covid-19	1237125962871037953	-0.7214075005111187	ngram
covid-19	1237207721604235264	-0.679443066014046	ngram
covid-19	1237178597024108552	-0.45597430510873493	ngram
covid-19	1237049051058561024	-0.8300124324740175	ngram
covid-19	1237185090079383553	-0.8269857150970176	ngram
covid-19	1237050222485868544	-0.4348581863763631	ngram
covid-19	1237516104647315456	-0.37952095785671036	ngram
covid-19	1237083404543418368	-0.7542117051356869	ngram
covid-19	1237183270086942720	-0.15071658165131163	ngram
covid-19	1237025880834281479	-0.46478419917460845	ngram
covid-19	1237036960562249728	0.21834909300516214	ngram
covid-19	1237018298488950784	0.16858366577496675	ngram
covid-19	1237131378048684032	-0.11402234195507277	ngram
covid-19	1237019056139624449	-0.4003200931434595	ngram
covid-19	1237045226977603584	-0.3857239533968114	ngram
covid-19	1237209114532630529	-1.0384641223738045	ngram
covid-19	1237073768742293506	0.23373572111730456	ngram
covid-19	1237333647771832320	-0.8947774696288203	ngram
covid-19	1237066141178236930	-0.11463701574308993	ngram
covid-19	1236999087112761344	-0.5756931114752298	ngram
covid-19	1237206028569079810	-0.5464186140690468	ngram
covid-19	1237325962733400064	-0.4164122141894476	ngram
covid-19	1237195828189634560	-0.02402533287019304	ngram
covid-19	1236947198971125761	-0.0552961630036799	ngram
covid-19	1237117310151909381	-0.11191177794554463	ngram
covid-19	1237128571988127744	-0.3419816977127643	ngram
covid-19	1237539504086347777	-0.38654131893586063	ngram
covid-19	1237089665875726336	-0.7087301100958057	ngram
covid-19	1237162333589442560	-0.2982330491647661	ngram
covid-19	1237297931801243648	-0.5056991974299428	ngram
covid-19	1236996933610340359	0.06998828541763236	ngram
covid-19	1237013673836675073	-0.13440045590881144	ngram
covid-19	1236911907027791873	-0.72254859871914	ngram
covid-19	1237512557088260097	0.3707099503628446	ngram
covid-19	1237226775148662784	-0.9856408735876925	ngram
covid-19	1236778356105981953	-0.38584814209054086	ngram
covid-19	1237008932075384832	-0.4369873205980658	ngram
covid-19	1237024603232493568	-0.42142786853009995	ngram
covid-19	1237144631269158912	-0.44388095976338726	ngram
covid-19	1237485314060492801	-0.8105433420308545	ngram
covid-19	1237047469265084421	-0.5417287541345257	ngram
covid-19	1237380914126217223	-0.3691297709518153	ngram
covid-19	1237134158574620672	-0.4388341172392083	ngram
covid-19	1236969339967934465	-0.6953422570126282	ngram
covid-19	1237032122684182528	-0.112072884649696	ngram
covid-19	1237294831589875712	-0.4281128665175683	ngram
covid-19	1237119895965483008	-0.23983157805419902	ngram
covid-19	1237196898869678080	-0.011979282368034583	ngram
covid-19	1237080655462350853	-0.4369835672817899	ngram
covid-19	1237279969287561217	-0.35987753073010215	ngram
covid-19	1237121795670659072	-0.13513550701835686	ngram
covid-19	1237453577653604352	-0.6967062309371861	ngram
covid-19	1237435123072667649	0.7482705353810668	ngram
covid-19	1237223105535381505	-0.09623828071632612	ngram
covid-19	1237591488126570498	-0.45064805894896776	ngram
covid-19	1236982705604243457	-0.5934921334869943	ngram
covid-19	1237430619858259969	-0.21091781605921522	ngram
covid-19	1236911769546821633	-0.8571573520628031	ngram
covid-19	1237204874548457472	0.04088640467997129	ngram
covid-19	1236908728227512322	-0.5522124357507423	ngram
covid-19	1236988267930832896	-0.9331704324396661	ngram
covid-19	1237404343311179778	-0.3875989412329346	ngram
covid-19	1237234567423107077	-0.5514009037161582	ngram
covid-19	1237015471532244993	-0.8764338422704121	ngram
covid-19	1237148966204125186	0.01772840725607394	ngram
covid-19	1236859724353716224	-0.7891879492436961	ngram
covid-19	1237077057814908932	-0.30078006296991044	ngram
covid-19	1237154985961496576	-0.5727547466103691	ngram
covid-19	1237426492826472448	-1.2004721540516123	ngram
covid-19	1237195792043171841	-0.3440685054028695	ngram
covid-19	1237349974905688069	-0.40874387193732536	ngram
covid-19	1237154750031953920	-0.6353741645666682	ngram
covid-19	1237028997344755721	0.11545036457610558	ngram
covid-19	1237523380380651520	-0.40548075370776077	ngram
covid-19	1237095541776900096	-0.6440887489559401	ngram
covid-19	1237576863901290496	0.49764713222173196	ngram
covid-19	1237216806068051968	0.13721758824058594	ngram
covid-19	1236943377503064067	-0.4437747976726161	ngram
covid-19	1237127885674237958	-0.35669495241391935	ngram
covid-19	1237179694815969280	-0.9421873444766741	ngram
covid-19	1237310312849735681	-0.31117010452538074	ngram
covid-19	1237080922278821891	-0.28784014315603806	ngram
covid-19	1237204569089867782	-0.5462626943849964	ngram
covid-19	1237223492841398272	-0.676741383018808	ngram
covid-19	1237175429494181889	-0.7643557062166901	ngram
covid-19	1236918862890713089	-0.2799470413868387	ngram
covid-19	1236707777327833094	-0.717285840612391	ngram
covid-19	1237411280106881024	-0.330513447660893	ngram
covid-19	1237049835099959302	-0.39673952865864337	ngram
covid-19	1236993397027745793	-0.0790058887448386	ngram
covid-19	1237274332906356737	-0.7467556005591884	ngram
covid-19	1237512564902432768	-0.15066134602996162	ngram
covid-19	1237106694188150784	-0.3518336305943092	ngram
covid-19	1237212151967657984	-0.29107552894880184	ngram
covid-19	1237039035257769986	-0.377437904260036	ngram
covid-19	1237049266498973696	-0.45599944277957066	ngram
covid-19	1237228762976129024	-0.45312063928395885	ngram
covid-19	1237121558646267904	-0.8194744689134547	ngram
covid-19	1237137992478642182	-0.6781116376637778	ngram
covid-19	1237129564121231360	-0.12463333840911006	ngram
covid-19	1237430518745985024	-0.8614944044755523	ngram
covid-19	1237377670435852291	-0.2845261157590983	ngram
covid-19	1237392887060389888	0.009730163118494506	ngram
covid-19	1237220222458826752	-0.8554280212038508	ngram
covid-19	1237455568853442565	-0.4240306021382008	ngram
covid-19	1237356454945964034	-0.19469028723575427	ngram
covid-19	1237109361933156354	-0.24695364325317387	ngram
covid-19	1237123318811185152	-0.5186554655851463	ngram
covid-19	1237071771334889472	-0.1724349298073753	ngram
covid-19	1237382759812861952	-0.08548800991797612	ngram
covid-19	1237484091546705921	-0.5342754135728569	ngram
covid-19	1237008486094921728	-0.9446471311383131	ngram
covid-19	1236987957405536256	0.024189142476839676	ngram
covid-19	1236745013192732679	-0.4017729794549699	ngram
covid-19	1237595955949490176	-1.1793016893202386	ngram
covid-19	1237182053843689474	-0.28135902026483844	ngram
covid-19	1237271544440721408	-0.9494313422239932	ngram
covid-19	1237566778873532417	-0.27426855922401683	ngram
covid-19	1237167569246679040	0.086455444889464	ngram
covid-19	1236982564503486465	-0.8913161951991833	ngram
covid-19	1237538445213315074	0.30120469872222166	ngram
covid-19	1237058854615166976	-0.29611982104515533	ngram
covid-19	1237404681724407811	0.33629889483364506	ngram
covid-19	1237360970428641281	-0.43620442139480653	ngram
covid-19	1237039358215098371	-0.7583850575823122	ngram
covid-19	1237494212175826945	-0.7525937462484869	ngram
covid-19	1237388429123637248	-0.20298559051208198	ngram
covid-19	1236907794181152769	-0.877174520213579	ngram
covid-19	1237173825395019778	-0.7674671492348873	ngram
covid-19	1237237612391219200	-0.619014548134009	ngram
