covid-19	1237160250513522688	-2.1839473247528076	test
covid-19	1237125962871037953	-2.3363871574401855	test
covid-19	1237207721604235264	-1.2092264890670776	test
covid-19	1237178597024108552	2.671832799911499	test
covid-19	1237049051058561024	-2.340272903442383	test
covid-19	1237185090079383553	-2.333620071411133	test
covid-19	1237050222485868544	2.6712470054626465	test
covid-19	1237516104647315456	2.633633613586426	test
covid-19	1237083404543418368	-2.357469081878662	test
covid-19	1237183270086942720	2.704580307006836	test
covid-19	1237025880834281479	2.455315351486206	test
covid-19	1237036960562249728	2.631427764892578	test
covid-19	1237018298488950784	2.6973164081573486	test
covid-19	1237131378048684032	2.6963560581207275	test
covid-19	1237019056139624449	-2.3410913944244385	test
covid-19	1237045226977603584	-2.354057550430298	test
covid-19	1237209114532630529	-2.3551039695739746	test
covid-19	1237073768742293506	2.703747510910034	test
covid-19	1237333647771832320	-2.32936692237854	test
covid-19	1237066141178236930	2.674687385559082	test
covid-19	1236999087112761344	-2.3293709754943848	test
covid-19	1237206028569079810	2.13781476020813	test
covid-19	1237325962733400064	-1.972796082496643	test
covid-19	1237195828189634560	2.6984894275665283	test
covid-19	1236947198971125761	2.661210060119629	test
covid-19	1237117310151909381	2.700551748275757	test
covid-19	1237128571988127744	2.7063450813293457	test
covid-19	1237539504086347777	2.6973090171813965	test
covid-19	1237089665875726336	-2.3341259956359863	test
covid-19	1237162333589442560	2.624481201171875	test
covid-19	1237297931801243648	-2.312908411026001	test
covid-19	1236996933610340359	2.706103801727295	test
covid-19	1237013673836675073	-2.356858253479004	test
covid-19	1236911907027791873	-2.3426098823547363	test
covid-19	1237512557088260097	2.7050628662109375	test
covid-19	1237226775148662784	-2.338848829269409	test
covid-19	1236778356105981953	-1.4953287839889526	test
covid-19	1237008932075384832	-2.3467319011688232	test
covid-19	1237024603232493568	-2.30855131149292	test
covid-19	1237144631269158912	-2.3547120094299316	test
covid-19	1237485314060492801	-2.1321163177490234	test
covid-19	1237047469265084421	2.705538272857666	test
covid-19	1237380914126217223	2.6004586219787598	test
covid-19	1237134158574620672	2.696052312850952	test
covid-19	1236969339967934465	-2.3224709033966064	test
covid-19	1237032122684182528	2.7017688751220703	test
covid-19	1237294831589875712	-2.3216617107391357	test
covid-19	1237119895965483008	2.2686097621917725	test
covid-19	1237196898869678080	2.703526735305786	test
covid-19	1237080655462350853	-2.342977285385132	test
covid-19	1237279969287561217	1.7325067520141602	test
covid-19	1237121795670659072	2.509892225265503	test
covid-19	1237453577653604352	-2.345510721206665	test
covid-19	1237435123072667649	2.7013585567474365	test
covid-19	1237223105535381505	2.701850414276123	test
covid-19	1237591488126570498	2.6692514419555664	test
covid-19	1236982705604243457	-2.338329792022705	test
covid-19	1237430619858259969	2.7034120559692383	test
covid-19	1236911769546821633	-2.3478713035583496	test
covid-19	1237204874548457472	2.679417371749878	test
covid-19	1236908728227512322	2.4349205493927	test
covid-19	1236988267930832896	1.9391623735427856	test
covid-19	1237404343311179778	-2.2040622234344482	test
covid-19	1237234567423107077	2.2113020420074463	test
covid-19	1237015471532244993	-2.3546831607818604	test
covid-19	1237148966204125186	2.6354758739471436	test
covid-19	1236859724353716224	-2.3580079078674316	test
covid-19	1237077057814908932	-2.2672266960144043	test
covid-19	1237154985961496576	2.614989995956421	test
covid-19	1237426492826472448	-2.3275368213653564	test
covid-19	1237195792043171841	-2.3521294593811035	test
covid-19	1237349974905688069	2.671875476837158	test
covid-19	1237154750031953920	-2.3303182125091553	test
covid-19	1237028997344755721	2.7025856971740723	test
covid-19	1237523380380651520	2.704742431640625	test
covid-19	1237095541776900096	-2.332484245300293	test
covid-19	1237576863901290496	2.699674367904663	test
covid-19	1237216806068051968	2.7048110961914062	test
covid-19	1236943377503064067	2.2089123725891113	test
covid-19	1237127885674237958	2.6162376403808594	test
covid-19	1237179694815969280	-2.3488030433654785	test
covid-19	1237310312849735681	2.62550950050354	test
covid-19	1237080922278821891	2.6256489753723145	test
covid-19	1237204569089867782	2.625541925430298	test
covid-19	1237223492841398272	-2.357311487197876	test
covid-19	1237175429494181889	-2.3586978912353516	test
