tweet-sno-1200	0	vclaim-sno-lady-gaga-oreo	1	0.7468392252922058	SBERT
tweet-sno-1200	0	vclaim-sno-oreos-fake-tweet	1	0.5573815107345581	SBERT
tweet-sno-1200	0	vclaim-sno-basic-instinct	1	0.5051457285881042	SBERT
tweet-sno-1200	0	vclaim-sno-spam-oreos	1	0.4873589873313904	SBERT
tweet-sno-1200	0	vclaim-sno-red-velvet-oreos	1	0.48461493849754333	SBERT
tweet-sno-1200	0	vclaim-sno-black-raspberry-chocolate-chip-oreos	1	0.47537198662757874	SBERT
tweet-sno-1200	0	vclaim-sno-lady-gaga-ex-boyfriend-quote	1	0.4314799904823303	SBERT
tweet-sno-1200	0	vclaim-sno-fried-chicken-oreos	1	0.4250802993774414	SBERT
tweet-sno-1200	0	vclaim-sno-the-not-so-sweet-smell-of-success	1	0.422798752784729	SBERT
tweet-sno-1200	0	vclaim-sno-insider-spider	1	0.39983707666397095	SBERT
tweet-sno-1200	0	vclaim-sno-lady-gaga	1	0.37405306100845337	SBERT
tweet-sno-1200	0	vclaim-sno-secret-symbols-oreo-cookies	1	0.36654168367385864	SBERT
tweet-sno-1200	0	vclaim-sno-worldwide-chocolate-shortage	1	0.3587722182273865	SBERT
tweet-sno-1200	0	vclaim-sno-did-king-tell-trump-hague	1	0.35777801275253296	SBERT
tweet-sno-1200	0	vclaim-sno-lyrid-meteor-shower	1	0.35620829463005066	SBERT
tweet-sno-1200	0	vclaim-sno-pamela-anderson-death-hoax	1	0.3560982942581177	SBERT
tweet-sno-1200	0	vclaim-sno-crab-cake-oreos-real	1	0.35571205615997314	SBERT
tweet-sno-1200	0	vclaim-sno-is-virgin-of-guadalupe-living	1	0.35361480712890625	SBERT
tweet-sno-1200	0	vclaim-sno-joel-osteen-lady-gaga-event	1	0.3505873680114746	SBERT
tweet-sno-1200	0	vclaim-sno-red-bull-hong-kong-stand	1	0.3421555757522583	SBERT
tweet-sno-1201	0	vclaim-sno-biden-executive-order-dictator	1	0.7886141538619995	SBERT
tweet-sno-1201	0	vclaim-sno-joe-biden-constitutional-rights	1	0.5270446538925171	SBERT
tweet-sno-1201	0	vclaim-sno-trump-executive-order-biden	1	0.5232871770858765	SBERT
tweet-sno-1201	0	vclaim-sno-joe-biden-stutter	1	0.5218079090118408	SBERT
tweet-sno-1201	0	vclaim-sno-biden-violate-mask-mandate	1	0.5141920447349548	SBERT
tweet-sno-1201	0	vclaim-sno-biden-signing-blank-papers	1	0.5083387494087219	SBERT
tweet-sno-1201	0	vclaim-sno-democrats-nuclear-weapons	1	0.5068297386169434	SBERT
tweet-sno-1201	0	vclaim-sno-biden-abortion-exec-order	1	0.4886409044265747	SBERT
tweet-sno-1201	0	vclaim-sno-dick-van-dyke-trump-dictator	1	0.48750582337379456	SBERT
tweet-sno-1201	0	vclaim-sno-obama-surrender-world-order	1	0.4731696546077728	SBERT
tweet-sno-1201	0	vclaim-sno-alex-jones-biden-removed	1	0.4602948725223541	SBERT
tweet-sno-1201	0	vclaim-sno-mcconnell-democrats-no-victories	1	0.4588553011417389	SBERT
tweet-sno-1201	0	vclaim-sno-trump-checks-to-retirees	1	0.44866326451301575	SBERT
tweet-sno-1201	0	vclaim-sno-biden-abolish-second-amendment	1	0.44626569747924805	SBERT
tweet-sno-1201	0	vclaim-sno-marines-corps-rebuke-pelosi	1	0.4408523142337799	SBERT
tweet-sno-1201	0	vclaim-sno-kamala-harris-guns-confiscation	1	0.4388048052787781	SBERT
tweet-sno-1201	0	vclaim-sno-george-washington-arms-quote	1	0.4369890093803406	SBERT
tweet-sno-1201	0	vclaim-sno-joe-biden-age-of-consent-8	1	0.43326783180236816	SBERT
tweet-sno-1201	0	vclaim-sno-biden-second-amendment-obsolete	1	0.4294087588787079	SBERT
tweet-sno-1201	0	vclaim-sno-save-the-chimps	1	0.4284215271472931	SBERT
tweet-sno-1202	0	vclaim-sno-biden-executive-order-dictator	1	0.6530203223228455	SBERT
tweet-sno-1202	0	vclaim-sno-obama-executive-order-military-citizens	1	0.4865037798881531	SBERT
tweet-sno-1202	0	vclaim-sno-kamala-harris-guns-confiscation	1	0.4847864806652069	SBERT
tweet-sno-1202	0	vclaim-sno-jimmy-carter-functioning-democracy	1	0.4708605706691742	SBERT
tweet-sno-1202	0	vclaim-sno-green-canard	1	0.4637903869152069	SBERT
tweet-sno-1202	0	vclaim-sno-false-executive-orders	1	0.4531632959842682	SBERT
tweet-sno-1202	0	vclaim-sno-trump-undocumented-immigrants-welfare	1	0.4490564465522766	SBERT
tweet-sno-1202	0	vclaim-sno-trump-voter-interference	1	0.4451115131378174	SBERT
tweet-sno-1202	0	vclaim-sno-obama-non-citizens-vote	1	0.43828290700912476	SBERT
tweet-sno-1202	0	vclaim-sno-trump-order-popular-vote-winner	1	0.4358324408531189	SBERT
tweet-sno-1202	0	vclaim-sno-interpolitics	1	0.4305887520313263	SBERT
tweet-sno-1202	0	vclaim-sno-aoc-legal-voting-age-65	1	0.4287832975387573	SBERT
tweet-sno-1202	0	vclaim-sno-ronald-reagan-keep-voting-democrat	1	0.42877039313316345	SBERT
tweet-sno-1202	0	vclaim-sno-george-washington-arms-quote	1	0.4261225163936615	SBERT
tweet-sno-1202	0	vclaim-sno-trump-social-media-order	1	0.42491644620895386	SBERT
tweet-sno-1202	0	vclaim-sno-pence-op-ed-hr1-immigrants	1	0.42332175374031067	SBERT
tweet-sno-1202	0	vclaim-sno-aoc-defeat-war	1	0.4193328320980072	SBERT
tweet-sno-1202	0	vclaim-sno-facebook-declaration-of-independence-hate-speech	1	0.41750678420066833	SBERT
tweet-sno-1202	0	vclaim-sno-trump-revoke-executive-order	1	0.4141486585140228	SBERT
tweet-sno-1202	0	vclaim-sno-trump-ballistic-fox-and-friends	1	0.4124644100666046	SBERT
tweet-sno-1203	0	vclaim-sno-farmers-protest-india-flag	1	0.6263359785079956	SBERT
tweet-sno-1203	0	vclaim-sno-womens-march-assault-trump-flag	1	0.4918569326400757	SBERT
tweet-sno-1203	0	vclaim-sno-trump-protesters-assassinate-republicans	1	0.48600631952285767	SBERT
tweet-sno-1203	0	vclaim-sno-antifa-flyer-trump-supporters	1	0.48479732871055603	SBERT
tweet-sno-1203	0	vclaim-sno-swastika-flag-trump-pence-michigan	1	0.4839494824409485	SBERT
tweet-sno-1203	0	vclaim-sno-happen-riots-and-looting	1	0.47555428743362427	SBERT
tweet-sno-1203	0	vclaim-sno-capture-the-flag	1	0.4747782349586487	SBERT
tweet-sno-1203	0	vclaim-sno-million-maga-nazi-banner	1	0.4724060893058777	SBERT
tweet-sno-1203	0	vclaim-sno-fbi-50-states-armed-protest	1	0.4714932143688202	SBERT
tweet-sno-1203	0	vclaim-sno-leftist-activists-statue-theodore-roosevelt	1	0.46923691034317017	SBERT
tweet-sno-1203	0	vclaim-sno-anti-lockdown-protest-signs	1	0.46896088123321533	SBERT
tweet-sno-1203	0	vclaim-sno-rosanne-boyland-trampled-flag	1	0.46641746163368225	SBERT
tweet-sno-1203	0	vclaim-sno-im-sorry-im-late-blm-sign	1	0.464616060256958	SBERT
tweet-sno-1203	0	vclaim-sno-donald-trump-kent-state	1	0.4625261127948761	SBERT
tweet-sno-1203	0	vclaim-sno-rioters-capitol-flagpole	1	0.46166709065437317	SBERT
tweet-sno-1203	0	vclaim-sno-mitt-romney-march-with-demonstrators	1	0.4610172212123871	SBERT
tweet-sno-1203	0	vclaim-sno-hennepin-county-flag	1	0.4598311185836792	SBERT
