tweet-sno-1200	0	vclaim-sno-lady-gaga-oreo	1	0.7468392252922058	SBERT
tweet-sno-1200	0	vclaim-sno-oreos-fake-tweet	1	0.5433128476142883	SBERT
tweet-sno-1200	0	vclaim-sno-basic-instinct	1	0.5051457285881042	SBERT
tweet-sno-1200	0	vclaim-sno-spam-oreos	1	0.4873589873313904	SBERT
tweet-sno-1200	0	vclaim-sno-red-velvet-oreos	1	0.48461493849754333	SBERT
tweet-sno-1200	0	vclaim-sno-black-raspberry-chocolate-chip-oreos	1	0.47537198662757874	SBERT
tweet-sno-1200	0	vclaim-sno-fried-chicken-oreos	1	0.4250802993774414	SBERT
tweet-sno-1200	0	vclaim-sno-insider-spider	1	0.3879702091217041	SBERT
tweet-sno-1200	0	vclaim-sno-lady-gaga-ex-boyfriend-quote	1	0.36875593662261963	SBERT
tweet-sno-1200	0	vclaim-sno-worldwide-chocolate-shortage	1	0.3587722182273865	SBERT
tweet-sno-1200	0	vclaim-sno-pamela-anderson-death-hoax	1	0.3560982942581177	SBERT
tweet-sno-1200	0	vclaim-sno-red-bull-hong-kong-stand	1	0.3421555757522583	SBERT
tweet-sno-1200	0	vclaim-sno-secret-symbols-oreo-cookies	1	0.33985093235969543	SBERT
tweet-sno-1200	0	vclaim-sno-crab-cake-oreos-real	1	0.33814749121665955	SBERT
tweet-sno-1200	0	vclaim-sno-coin-shortage-covid	1	0.3366544544696808	SBERT
tweet-sno-1200	0	vclaim-sno-lyrid-meteor-shower	1	0.3359045386314392	SBERT
tweet-sno-1200	0	vclaim-sno-will-defunct-chinese-space-station-crash-earth-march-2018	1	0.3358951807022095	SBERT
tweet-sno-1200	0	vclaim-sno-krispy-kreme-pirate-day	1	0.33412423729896545	SBERT
tweet-sno-1200	0	vclaim-sno-is-there-a-new-lucky-charms-frosted-flakes-cereal	1	0.3313305079936981	SBERT
tweet-sno-1200	0	vclaim-sno-it39s-only-a-strawberry-moon	1	0.3300841152667999	SBERT
tweet-sno-1201	0	vclaim-sno-biden-executive-order-dictator	1	0.7299289107322693	SBERT
tweet-sno-1201	0	vclaim-sno-trump-executive-order-biden	1	0.5232871770858765	SBERT
tweet-sno-1201	0	vclaim-sno-biden-violate-mask-mandate	1	0.5141920447349548	SBERT
tweet-sno-1201	0	vclaim-sno-biden-signing-blank-papers	1	0.5083387494087219	SBERT
tweet-sno-1201	0	vclaim-sno-democrats-nuclear-weapons	1	0.5068297386169434	SBERT
tweet-sno-1201	0	vclaim-sno-biden-abortion-exec-order	1	0.4886409044265747	SBERT
tweet-sno-1201	0	vclaim-sno-mcconnell-democrats-no-victories	1	0.4588553011417389	SBERT
tweet-sno-1201	0	vclaim-sno-trump-checks-to-retirees	1	0.44866326451301575	SBERT
tweet-sno-1201	0	vclaim-sno-biden-abolish-second-amendment	1	0.44626569747924805	SBERT
tweet-sno-1201	0	vclaim-sno-marines-corps-rebuke-pelosi	1	0.4408523142337799	SBERT
tweet-sno-1201	0	vclaim-sno-kamala-harris-guns-confiscation	1	0.4388048052787781	SBERT
tweet-sno-1201	0	vclaim-sno-joe-biden-stutter	1	0.42979633808135986	SBERT
tweet-sno-1201	0	vclaim-sno-fake-aoc-purge-tweet	1	0.4188494086265564	SBERT
tweet-sno-1201	0	vclaim-sno-joe-biden-age-of-consent-8	1	0.41804957389831543	SBERT
tweet-sno-1201	0	vclaim-sno-biden-harris-disease-disagreed	1	0.413209468126297	SBERT
tweet-sno-1201	0	vclaim-sno-biden-second-amendment-obsolete	1	0.41282790899276733	SBERT
tweet-sno-1201	0	vclaim-sno-keystone-pipeline-biden	1	0.4124836027622223	SBERT
tweet-sno-1201	0	vclaim-sno-ted-cruz-covid-guarantee	1	0.4122488498687744	SBERT
tweet-sno-1201	0	vclaim-sno-trump-biden-assassination-shot	1	0.41207829117774963	SBERT
tweet-sno-1201	0	vclaim-sno-trump-voter-interference	1	0.4085226058959961	SBERT
tweet-sno-1202	0	vclaim-sno-biden-executive-order-dictator	1	0.6450023055076599	SBERT
tweet-sno-1202	0	vclaim-sno-kamala-harris-guns-confiscation	1	0.4847864806652069	SBERT
tweet-sno-1202	0	vclaim-sno-jimmy-carter-functioning-democracy	1	0.4708605706691742	SBERT
tweet-sno-1202	0	vclaim-sno-trump-voter-interference	1	0.4451115131378174	SBERT
tweet-sno-1202	0	vclaim-sno-obama-non-citizens-vote	1	0.43828290700912476	SBERT
tweet-sno-1202	0	vclaim-sno-trump-order-popular-vote-winner	1	0.4358324408531189	SBERT
tweet-sno-1202	0	vclaim-sno-aoc-legal-voting-age-65	1	0.4287832975387573	SBERT
tweet-sno-1202	0	vclaim-sno-ronald-reagan-keep-voting-democrat	1	0.42877039313316345	SBERT
tweet-sno-1202	0	vclaim-sno-pence-op-ed-hr1-immigrants	1	0.42332175374031067	SBERT
tweet-sno-1202	0	vclaim-sno-aoc-defeat-war	1	0.4193328320980072	SBERT
tweet-sno-1202	0	vclaim-sno-facebook-declaration-of-independence-hate-speech	1	0.41750678420066833	SBERT
tweet-sno-1202	0	vclaim-sno-trump-ballistic-fox-and-friends	1	0.4124644100666046	SBERT
tweet-sno-1202	0	vclaim-sno-trump-social-media-order	1	0.4097602069377899	SBERT
tweet-sno-1202	0	vclaim-sno-trump-executive-order-biden	1	0.4088059365749359	SBERT
tweet-sno-1202	0	vclaim-sno-bernie-sanders-isis	1	0.4086156487464905	SBERT
tweet-sno-1202	0	vclaim-sno-trump-rally-arrested-tweet	1	0.40421468019485474	SBERT
tweet-sno-1202	0	vclaim-sno-george-washington-arms-quote	1	0.402895450592041	SBERT
tweet-sno-1202	0	vclaim-sno-obama-do-something-about-president	1	0.4025934040546417	SBERT
tweet-sno-1202	0	vclaim-sno-dick-van-dyke-trump-dictator	1	0.4017048478126526	SBERT
tweet-sno-1202	0	vclaim-sno-biden-pandemic-statement	1	0.4014238119125366	SBERT
tweet-sno-1203	0	vclaim-sno-farmers-protest-india-flag	1	0.6263359785079956	SBERT
tweet-sno-1203	0	vclaim-sno-womens-march-assault-trump-flag	1	0.4918569326400757	SBERT
tweet-sno-1203	0	vclaim-sno-trump-protesters-assassinate-republicans	1	0.48600631952285767	SBERT
tweet-sno-1203	0	vclaim-sno-antifa-flyer-trump-supporters	1	0.48479732871055603	SBERT
tweet-sno-1203	0	vclaim-sno-swastika-flag-trump-pence-michigan	1	0.4839494824409485	SBERT
