tweet-sno-1200	0	vclaim-sno-lady-gaga-oreo	1	0.7468392848968506	SBERT
tweet-sno-1200	0	vclaim-sno-oreos-fake-tweet	1	0.5573815107345581	SBERT
tweet-sno-1200	0	vclaim-sno-basic-instinct	1	0.505145788192749	SBERT
tweet-sno-1200	0	vclaim-sno-spam-oreos	1	0.48735904693603516	SBERT
tweet-sno-1200	0	vclaim-sno-red-velvet-oreos	1	0.48461484909057617	SBERT
tweet-sno-1200	0	vclaim-sno-black-raspberry-chocolate-chip-oreos	1	0.47537195682525635	SBERT
tweet-sno-1200	0	vclaim-sno-fried-chicken-oreos	1	0.4250802993774414	SBERT
tweet-sno-1200	0	vclaim-sno-insider-spider	1	0.3998371362686157	SBERT
tweet-sno-1200	0	vclaim-sno-lady-gaga-ex-boyfriend-quote	1	0.3790472745895386	SBERT
tweet-sno-1200	0	vclaim-sno-secret-symbols-oreo-cookies	1	0.36654168367385864	SBERT
tweet-sno-1200	0	vclaim-sno-worldwide-chocolate-shortage	1	0.35877227783203125	SBERT
tweet-sno-1200	0	vclaim-sno-lyrid-meteor-shower	1	0.35620826482772827	SBERT
tweet-sno-1200	0	vclaim-sno-pamela-anderson-death-hoax	1	0.35609832406044006	SBERT
tweet-sno-1200	0	vclaim-sno-crab-cake-oreos-real	1	0.35571208596229553	SBERT
tweet-sno-1200	0	vclaim-sno-is-virgin-of-guadalupe-living	1	0.35361480712890625	SBERT
tweet-sno-1200	0	vclaim-sno-lady-gaga	1	0.3470911979675293	SBERT
tweet-sno-1200	0	vclaim-sno-red-bull-hong-kong-stand	1	0.3421555757522583	SBERT
tweet-sno-1200	0	vclaim-sno-the-not-so-sweet-smell-of-success	1	0.3407604396343231	SBERT
tweet-sno-1200	0	vclaim-sno-coin-shortage-covid	1	0.3366544842720032	SBERT
tweet-sno-1200	0	vclaim-sno-will-defunct-chinese-space-station-crash-earth-march-2018	1	0.3358951807022095	SBERT
tweet-sno-1201	0	vclaim-sno-biden-executive-order-dictator	1	0.78861403465271	SBERT
tweet-sno-1201	0	vclaim-sno-joe-biden-constitutional-rights	1	0.5270445942878723	SBERT
tweet-sno-1201	0	vclaim-sno-trump-executive-order-biden	1	0.5232871770858765	SBERT
tweet-sno-1201	0	vclaim-sno-joe-biden-stutter	1	0.521807849407196	SBERT
tweet-sno-1201	0	vclaim-sno-biden-violate-mask-mandate	1	0.5141921043395996	SBERT
tweet-sno-1201	0	vclaim-sno-biden-signing-blank-papers	1	0.5083388090133667	SBERT
tweet-sno-1201	0	vclaim-sno-democrats-nuclear-weapons	1	0.5068297386169434	SBERT
tweet-sno-1201	0	vclaim-sno-biden-abortion-exec-order	1	0.4886409044265747	SBERT
tweet-sno-1201	0	vclaim-sno-obama-surrender-world-order	1	0.4731696844100952	SBERT
tweet-sno-1201	0	vclaim-sno-alex-jones-biden-removed	1	0.46029484272003174	SBERT
tweet-sno-1201	0	vclaim-sno-mcconnell-democrats-no-victories	1	0.4588552713394165	SBERT
tweet-sno-1201	0	vclaim-sno-trump-checks-to-retirees	1	0.44866329431533813	SBERT
tweet-sno-1201	0	vclaim-sno-biden-abolish-second-amendment	1	0.44626566767692566	SBERT
tweet-sno-1201	0	vclaim-sno-marines-corps-rebuke-pelosi	1	0.4408523440361023	SBERT
tweet-sno-1201	0	vclaim-sno-kamala-harris-guns-confiscation	1	0.4388048052787781	SBERT
tweet-sno-1201	0	vclaim-sno-george-washington-arms-quote	1	0.43698906898498535	SBERT
tweet-sno-1201	0	vclaim-sno-joe-biden-age-of-consent-8	1	0.43326789140701294	SBERT
tweet-sno-1201	0	vclaim-sno-biden-second-amendment-obsolete	1	0.4294087290763855	SBERT
tweet-sno-1201	0	vclaim-sno-save-the-chimps	1	0.4284214377403259	SBERT
tweet-sno-1201	0	vclaim-sno-biden-bans-china-virus	1	0.42465639114379883	SBERT
tweet-sno-1202	0	vclaim-sno-biden-executive-order-dictator	1	0.6530203223228455	SBERT
tweet-sno-1202	0	vclaim-sno-obama-executive-order-military-citizens	1	0.4865036904811859	SBERT
tweet-sno-1202	0	vclaim-sno-kamala-harris-guns-confiscation	1	0.4847864508628845	SBERT
tweet-sno-1202	0	vclaim-sno-jimmy-carter-functioning-democracy	1	0.47086048126220703	SBERT
tweet-sno-1202	0	vclaim-sno-green-canard	1	0.4637903869152069	SBERT
tweet-sno-1202	0	vclaim-sno-false-executive-orders	1	0.4531633257865906	SBERT
tweet-sno-1202	0	vclaim-sno-trump-undocumented-immigrants-welfare	1	0.449056476354599	SBERT
tweet-sno-1202	0	vclaim-sno-trump-voter-interference	1	0.445111483335495	SBERT
tweet-sno-1202	0	vclaim-sno-obama-non-citizens-vote	1	0.4382828176021576	SBERT
