topic	tweet_id	tweet_text	class_label
COVID-19	1333505660407963648	If Phineas and Ferb were involved, the vaccine would have been created by now.	0
COVID-19	1425267281202909184	"As a vaccine checker at my venue tonight, I had an unbelievable encounter with a couple who asked me, ""Vaccine for what?"" I am not joking, and I couldn't believe my ears. How could someone not know what a vaccine is for?"	1
COVID-19	1387113304959504384	"When I requested the nurse administering my vaccine if I could use my own bandaid, she responded with ""I don't see any issue with that."" However, she soon realized why there was an issue."	1
COVID-19	1379498353294069760	In 1955, when the polio vaccine was introduced, people eagerly queued up for it, despite being two years away from the launch of artificial satellites. Fast forward to 2021, where we carry powerful external devices in our pockets and have sent robots to Mars, yet some individuals foolishly believe that the COVID vaccine is filled with harmful substances.	1
COVID-19	1369843850223759362	When I inquired about my mother's experience with her second vaccine shot, she responded by saying that she developed a newfound admiration for science.	1
COVID-19	1352425395375759363	"During my interaction with a 6-year old ballet student, she asked me if I was looking forward to receiving my ""Fauci Ouchie"" soon. I found the term to be incredibly adorable and will now use it to refer to the covid-19 vaccine."	1
COVID-19	1340495007590047751	Lindsey Graham received a vaccine before me, despite my profession as a nurse.	1
COVID-19	1377326447094812677	The design of Johnson & Johnson's vaccine drew on their expertise in creating 2-in-1 shampoo and conditioner.	1
COVID-19	1456769123514474502	Despite feeling nervous, my 10-year-old repeatedly whispered the name of his high-risk best friend as he received his Pfizer vaccine tonight. I have no doubts that my child's fear was outweighed by his love for another person, and I am proud of his selfless act.	1
COVID-19	1435977833646641153	Dolly Parton didn't wake up and rush to the kitchen to make herself a cup of motivation just for you to reject the COVID vaccine that she contributed to funding.	1
COVID-19	1431297119995015175	Unfortunately, the pharmacy is out of everything except COVID vaccines, and my horse happens to have worms.	1
COVID-19	1479554620070539266	Last night, my aunt passed away from COVID-19. Despite being fully vaccinated, she was not ill for very long. She was a lawyer who was on the verge of retiring and had dedicated her life to helping women escape domestic violence. She was a proud volunteer at the House of Ruth for many years. Her passing is a great loss, and we mourn the loss of a wonderful soul. Rest in peace. ❤️	1
COVID-19	1260981700672147457	I had a lengthy conversation with @BillGates where we covered a wide range of topics including India's fight against COVID-19, the efforts of @gatesfoundation in combating the pandemic, the significance of technology and innovation, and the development of a vaccine to cure the disease. https://t.co/UlxEq72i3L	1
COVID-19	1419653002818990085	I have obtained a copy of Pfizer's manufacturing and supply agreement for their COVID-19 vaccine, which the company has been trying to keep confidential. This information has been difficult to obtain, but I am sharing it publicly as #PfizerLeak. #Pfizer	1
COVID-19	1437635557216165889	After my cousin received the vaccine, they accidentally stepped on a lego three days later. While I cannot confirm that the vaccine caused their lego-foot, I encourage everyone to conduct their own research.	0
COVID-19	1339624815137722368	At a scientific level, the mRNA vaccines from Pfizer and Moderna are quite impressive. Some people in my personal life have asked me to clarify how they function, so I'll do my best to explain while I wait for a patient.	1
COVID-19	1239704749232005121	There are several myths circulating about COVID-19, and one of them is that the virus will disappear during the summer months. However, this is incorrect as previous pandemics did not follow weather patterns. Additionally, as we enter summer in the Northern Hemisphere, there will be winter in the Southern Hemisphere, making the virus a global issue that cannot be resolved by seasonal changes.	1
COVID-19	1439945817612226562	BTS made a comeback at #UNGA and conveyed a strong message about climate action, COVID-19 vaccines, and the significance of self-care and community welfare. We appreciate @BTS_twt for motivating the youth of today. Let's work together to build a better world. #BTSLoveMyself https://t.co/1lEke2lQ9i	1
COVID-19	1439680123645665286	Had the vaccine been hazardous, it would have been administered to underprivileged individuals before politicians and billionaires.	0
COVID-19	1429800729917669379	The FDA has granted approval for the first COVID-19 vaccine to be used in individuals aged 16 and above as a preventive measure against the disease. https://t.co/iOqsxXV1fj	1
COVID-19	1438280206696042497	While working at a thrift store, I stumbled upon a vaccine card dating back to 1956. It felt oddly relevant given the current circumstances. https://t.co/pjo8nhwwUL	1
COVID-19	1418326847671128064	After my recent visit to the ER, it's clear that COVID-19 is once again overwhelming us. The Delta Variant is spreading rapidly and is significantly more contagious than the original virus. Shockingly, almost all of the patients admitted to the ICU had not been vaccinated. In fact, nearly all of them regret not getting vaccinated.	1
COVID-19	1456971880666046465	Today, I received the COVID-19 vaccine and although my wing is a bit sore, I am grateful for the added protection it provides for myself and those around me. It was mentioned by Ms. @EricaRHill that I have been receiving vaccinations since I was a young bird, which was news to me!	1
COVID-19	1366200664402006016	I received my initial COVID-19 vaccine at AIIMS and was impressed by the speed at which our doctors and scientists have bolstered the worldwide battle against the virus. I urge all eligible individuals to get vaccinated and join me in making India COVID-19 free! Let's do this together! https://t.co/5z5cvAoMrv	0
COVID-19	1466912293380231168	The emergence of the Omicron variant highlights the need for equitable vaccine distribution, as COVID-19 will continue to persist if wealthy countries and pharmaceutical companies continue to impede access to vaccines. https://t.co/dPIjn1EW7I	0
COVID-19	1350926382130470924	The person is telling the truth. The photos shared are of me before and after getting vaccinated. It's concerning that not many people are sharing their experiences. Check out the link to see for yourself.	0
COVID-19	1353330538292121602	Initially, Oxford University had plans to make its vaccine available as open source. However, the Bill and Melinda Gates Foundation intervened and persuaded them to grant exclusive rights to AstraZeneca. Unfortunately, AstraZeneca has not been able to fulfill its obligations, resulting in difficulties for underprivileged nations to obtain vaccines. https://t.co/1GbFDYgWrH	1
COVID-19	1379440546914127872	During my vaccination, I was asked about my well-being and I responded by saying that I felt a bit updog. However, the healthcare provider immediately withdrew the syringe and cancelled the vaccination.	0
COVID-19	1416564085722857472	Back in my day, we referred to vaccine passports as immunization records and there was no outrage about it.	0
COVID-19	1420575589719691265	"I will never comprehend how individuals determined that masks and vaccines were the primary hindrance to ""American freedom,"" rather than issues such as the 40-hour workweek, rent, college tuition, law enforcement, Ryan Seacrest, and so on."	0
COVID-19	1380314186949959682	A 66-year-old immigrant researcher spent four decades working on mRNA, despite rarely receiving grants, never having her own lab, and never earning more than $60K. Many considered her path foolish, but her work is now the foundation for the Pfizer and Moderna vaccines.	1
COVID-19	1441380628176404496	Jin expressed that he and his fellow members have all received vaccinations and understand the concerns of those who fear them due to their novelty. However, he believes that being held back by fear of the past will hinder progress. President Moon appeared to agree, smiling at BTS during the statement.	1
COVID-19	1341762822729052160	"Instead of politicians stating that ""The Black community doesn't trust our vaccine,"" it is important for them to acknowledge the history of medical abuse towards Black people, which has resulted in a violation of their trust."	0
COVID-19	1427408778627059715	For years, KFC's 11 secret herbs and spices went unquestioned, but now there is sudden curiosity about the ingredients in the Covid vaccine.	1
COVID-19	1474946202714079236	There are claims that the vaccine was initially said to prevent transmission, but now there are allegations that this was not true. A video has been shared as evidence.	1
COVID-19	1313844025296789505	As the president, my top priorities will be to enforce mask mandates across the country, provide free and consistent access to testing, and expedite the research and development of effective treatments and vaccines. I am committed to taking swift action to bring this pandemic under control.	0
COVID-19	1379452503599820810	Some individuals refuse to receive the vaccine due to uncertainty about its contents, yet they consume hot dogs.	0
COVID-19	1340398224457170944	Instead of worrying about the speed at which the vaccine was developed in 9 months, we should focus on the potential for scientific progress if funding and support were readily available without the need for prolonged begging.	0
COVID-19	1417837412915499014	An Alabama physician has shared that some of her Covid patients, who are on the brink of death, plead with her for the vaccine. She laments that she has to tell them it's too late and holds their hand in sympathy.	1
COVID-19	1370302858520825857	The recent development is extremely distressing as countries in the Global South have been striving to produce and acquire reasonably priced versions of the covid vaccines. However, the USA, UK, and European Union have collaborated to prevent them from doing so at the WTO. The actions of the West are unjustifiable.	1
COVID-19	1300774560485330944	According to the CDC, 94% of individuals who died from coronavirus had underlying health conditions. This means that less than 10,000 Americans died solely from Covid-19. Some individuals believe that the pandemic was a hoax and that Democrats used it to manipulate the election by implementing measures such as mask mandates and causing economic hardship.	1
COVID-19	1406979870026985480	The remarkable number of vaccinations administered today is a source of joy. The vaccine remains our most powerful tool in the battle against COVID-19. I extend my congratulations to those who have received the vaccine and my admiration to all the frontline workers who have worked tirelessly to ensure that so many citizens have been vaccinated. India, you have done an excellent job!	1
COVID-19	1438258815892402179	I urge you to refrain from claiming that the vaccine is completely free of serious side effects. As someone who has received the vaccine, I am grateful to be alive and able to continue working.	0
COVID-19	1429782309587144705	The notion that these vaccines appeared out of thin air is a failure of conveying scientific information, leading to devastating consequences. In reality, they are the culmination of YEARS of fundamental research across MULTIPLE disciplines, drawing upon the WIDE and PROFOUND scope of human understanding. This is the essence of scientific progress, and it is truly remarkable.	1
COVID-19	1445778603329740800	"The World Health Organization (WHO) has given its approval to the first-ever malaria vaccine, which has the potential to save tens of thousands of children in sub-Saharan Africa. According to a WHO official, the search for this vaccine has been ongoing for a century, making this a ""historic event."" https://t.co/i1hcYBhbvb https://t.co/wTNg6xWmzU"	1
COVID-19	1364311430565085187	The most uncomfortable part of receiving the vaccine was having to remove my Blink 182 sweatshirt and revealing that I was also sporting a Blink 182 t-shirt.	0
COVID-19	1366886987484061697	Texans are being sentenced to death by Governor Abbott. His mishandling of the pandemic and vaccine distribution has already resulted in over 44,000 deaths. Additionally, his prioritization of energy company profits over the well-being of Texans has led to deaths from freezing temperatures. Abbott's actions are causing the deaths of Texans.	1
COVID-19	1414721600537206790	Eye glasses, air travel, surgical anesthesia, scuba diving, air conditioning, purified water, bullets, television, microwaves, and shoes are all examples of unnatural inventions, just like vaccines.	1
COVID-19	1455531359536128014	A new investigation has revealed the testimony of a whistleblower who was involved in Pfizer's crucial COVID-19 vaccine trial. The evidence provided by the whistleblower has raised significant concerns regarding the integrity of data and regulatory supervision. https://t.co/Ho99hQhwRM	1
COVID-19	1345607881366728705	The fact that the two vaccines granted emergency use authorization are produced in India is a source of immense pride for every Indian. It is a testament to the dedication of our scientific community in realizing the vision of a self-reliant India, which is founded on the principles of empathy and concern.	1
COVID-19	1465549524542410753	Using the tragedy of those who suffered from criminal pseudo-medical experiments in Auschwitz to argue about vaccines, pandemics, and those who strive to save lives is disgraceful. It shows a lack of respect for the victims and is a troubling indication of a decline in both moral and intellectual standards.	0
COVID-19	1366761098779766784	I got vaccinated against Covid-19 yesterday evening and decided to spread some joy, hope, and positivity by dancing Bhangra on a frozen lake. My aim is to share this message of good health and wellbeing with people across Canada and beyond. Check out the video here: https://t.co/8BS0N7zVZK	0
COVID-19	1338657584685993986	An mRNA vaccine does not contain the virus. It is like an email sent to the immune system, providing a visual representation of the virus, along with instructions to eliminate it. The vaccine disappears like a Snapchat message, making it an incredible technological advancement.	1
COVID-19	1436298212462239747	If you agree, please retweet to show your support for @POTUS's courageous decision to implement vaccine mandates, which will safeguard our economy and save numerous lives. 🇺🇸	0
COVID-19	1427969270445707265	It's hard to fathom that the same pandemic that prompted people to stock up on toilet paper and flour for survival is now met with reluctance to get vaccinated.	0
COVID-19	1351973032953188352	I had a great day today as I waited in line. I have never felt more content waiting in a queue. If you are eligible, I urge you to sign up and receive your vaccine. Join me and let's stay alive! https://t.co/xJi86qQNcm	0
COVID-19	1468710919655940096	"During the 5-11 vaccine clinic, a 6-year-old confidently walked in, ripped off his shirt, sat down, and challenged the RN to administer the vaccine by saying ""do it"". His boldness left us all in awe and a little intimidated."	0
COVID-19	1379107540475248647	The situation is unbelievable. Take a look at Ron DeSantis's complete response regarding the distribution of vaccines by Publix, Walgreen's, and CVS, and compare it to the edited version that 60 Minutes aired: https://t.co/FqTRgOZS9Z	0
COVID-19	1432895534210060292	"Chloe Mrozak, a 24-year-old from Illinois, was taken into custody for reportedly using a counterfeit COVID-19 vaccination card to enter Hawaii and bypass travel restrictions. The card had the word ""Maderna"" instead of ""Moderna."" @KITV4 reported the incident."	1
COVID-19	1479230040630251520	Great news! A federal judge has denied the FDA's request to release the Pfizer Covid vaccine data at a rate of 500 pages per month. Instead, the judge has ordered the data to be released at a rate of 55,000 pages per month. The judge's decision, which is available at https://t.co/ziqCs9fA9J, is only three pages long but is an excellent read.	1
COVID-19	1474106318206255113	Wow. According to this research, the effectiveness of the Pfizer and Moderna vaccines against the Omicron variant is actually negative after three months. Those who received the Pfizer vaccine are 76.5% more likely to be infected, while those who received the Moderna vaccine are 39.3% more likely to be infected compared to unvaccinated individuals. https://t.co/wPgAwG8BW3 https://t.co/3Oh3IJSVIk	1
COVID-19	1467072355432374272	Today marks the 9-month anniversary of my collapse at home, which occurred 14 days after receiving my first AstraZeneca vaccine. Despite the odds, I am still alive. However, I have lost my left leg above the knee and am experiencing several other health complications, all of which are attributed to the vaccine. Prior to this incident, I was a physically fit and healthy individual with no pre-existing medical conditions.	1
COVID-19	1444257992405405697	The act of hoarding vaccines by the United States and the European Union, which their citizens refuse to use or are unable to use, is a deeply wicked practice that results in African countries being unable to vaccinate their populations.	0
COVID-19	1381970614110593028	It's truly disturbing that private pharmaceutical companies have robbed the world of the chance to have a vaccine that is accessible to everyone, yet we casually mention their names as if it's a harmless joke.	0
COVID-19	1475442806021840899	The purpose of the booster shot was never to alleviate symptoms, but rather to uphold the falsehood that the vaccine could prevent individuals from both contracting and transmitting COVID. This falsehood served as the foundation for all vaccine mandates, but it has crumbled entirely this month.	1
COVID-19	1420001503218176028	I received my initial COVID-19 vaccination today and feel incredibly fortunate to reside in a region where vaccination is already available. However, I am aware that vaccine distribution worldwide is highly uneven.	1
COVID-19	1376665260455780353	The severity of the Covid Passport seems to be underestimated by many. Upon closer examination, it becomes clear that it is not simply a means of verifying vaccination status. Rather, it establishes a hierarchical system and a surveillance network that surpasses anything we have seen before. This is a critical moment, and we must resist it.	1
COVID-19	1373632678528958465	A recent study has shown that vaccines and natural immunity are effective in neutralizing COVID variants, contradicting the fearmongering of Dr. Fauci and others. This is great news for everyone except for bureaucrats and tyrants who thrive on fear. The study found that neutralizing antibodies are effective against SARS-CoV-2 variants. The link to the study is provided in the tweet.	1
COVID-19	1453805116377612296	It's incredibly amusing to be against vaccines. The development of vaccines is widely considered to be the most significant accomplishment of humanity, especially in terms of preventing immense human suffering. However, there are still individuals who oppose this remarkable achievement.	0
COVID-19	1388920848505970688	The Blackfeet Nation in Montana generously donated their excess COVID-19 vaccines, totaling 750 doses, to residents in Alberta, Canada. A mobile clinic was established at the border crossing, and individuals traveled for hours and queued for miles on the highway to receive the vaccine. https://t.co/7gdjVYvT9F	1
