topic	tweet_id	tweet_text	class_label
LESA	2148	Gel wash with Aloe Vera and Vitamin E. Protect your hands from drying out. This is essential for COVID-19 health and healthcare heroes. It is available for hospital procurement, government supply, and wholesale.	1
LESA	2149	Hello. Indeed, it originated in China, but the technical term is Covid-19. Your mother originated from the back of a Buick Skylark, but we refer to her as Judith. Please refrain from being mean.	0
LESA	2150	The only point being made is that pneumonia can be a complication of the coronavirus.	1
LESA	2151	One might assume it's common sense, but apparently not! I'm sharing this just in case you believe that ingesting or injecting disinfectant can kill the COVID-19 virus.	1
LESA	2152	"""Doses and mimosas, champagne and cocaine, help to get me through."" The musical group Cherub had it right."	0
LESA	2153	Please share this if you are still unsure about how to get tested for the coronavirus.	0
LESA	2154	More people die from the regular flu every year than the number of people who have died from the Coronavirus. Please wash your hands, cover your mouth when coughing, take your vitamins, and refrain from being prejudiced towards every Asian person you encounter.	1
LESA	2155	Does the absence of travel restrictions imply that we, as South Africans, are immune to the coronavirus? If not, then what is the intention behind not restricting travel to and from China for the safety of our citizens?	1
LESA	2156	Did you ask him how he could be so oblivious as to not notice several CCP spies in his midst, who were making frequent trips to Wuhan with our bio weapons? Xiangguo Qiu allegedly stole this virus from the P4 lab in Canada, brought it to Wuhan, and the rest is history.	1
LESA	2157	It appears that China has emerged victorious in this biological warfare with COVID-19. Was this virus, originating from Wuhan, intentionally created in a Chinese laboratory to attack the USA? Let's see what the National Security Agency has to say.	1
LESA	2158	James Rickards argues that COVID-19 originated from a Chinese biowarfare lab. He warns that Putin and Xi are partnering, with Putin aspiring to dominate the world as a superpower, a status that Russia does not currently hold. This is akin to a Napoleon complex, a trait shared by individuals such as Fauci and Bloomberg.	1
LESA	2159	I heard that if one were to use a can of Lysol inappropriately, it could potentially prevent COVID-19. Could we request the Department of Health and Human Services to investigate this as well?	1
LESA	2160	The countries with the largest number of coronavirus diagnoses are as follows: 1. China 2. South Korea 3. Italy 4. Iran 5. Japan 6. France 7. Germany 8. Spain 9. Singapore 10. USA.	0
LESA	2161	Can anyone tell me if the SARS-like coronavirus is fake? Can anyone tell me if the virus is a joke?	1
LESA	2162	Why should we cure coronavirus if we can all just get infected and then restore our health?	0
LESA	2163	Spock, you are going to cure the coronavirus.	1
LESA	2164	"Misconceptions about COVID-19:
Taking a hot bath does not prevent coronavirus.
Eating garlic does not protect you from coronavirus.
The virus does not only affect the elderly."	1
LESA	2165	"The upcoming presidential election presents a binary choice between Joe Biden and a man who suggested that injecting Lysol could be a cure for the coronavirus. 

Please consider this perspective when you cast your vote in November."	1
LESA	2166	People who eat finger food while bowling are immune to the coronavirus.	1
LESA	2167	It's time for the Indian Ministry of External Affairs, Dr. S. Jaishankar, Narendra Modi, the Prime Minister's Office, and the President of India to request the United Nations, the UN office in Geneva, and the UN Human Rights Security Council to impose economic sanctions on China for the manufacturing of biological warfare weapons. This message should also be conveyed to Donald Trump, the Kremlin in Russia, the German Diplomatic Office, Boris Johnson, and Shinzo Abe.	1
LESA	2168	China intentionally attacked the world with a biological weapon.	1
LESA	2169	The asthma drug appears to be effective for COVID-19 pneumonia.	1
LESA	2170	I wonder if the current president will endorse toilet bowl cleaner or battery acid today as a cure for Covid-19. It seems as though his suggestions are dangerous to America and some believe he should be removed from office.	1
LESA	2171	Corona is a new, deadly virus for which there is currently no known cure. The Gurugram Marathon 2020 was cancelled to help maintain social distancing, which is the second point in the health advisory issued by the Central Health Ministry to prevent the spread of the disease. Please take care and stay safe.	1
LESA	2172	"""I believe that the first line of defense in the body is innate immunity. It is not antibodies or T-cells. Some individuals have a stronger innate immune response to this virus and are able to bring it under control."""	1
LESA	2173	The CDC website is essentially ineffective for accurately tracking the pandemic.	1
LESA	2174	"""VeChain has announced a blockchain vaccine tracing solution for China, as reported by NASDAQ."""	1
LESA	2175	I personally cannot recommend cocaine as a substitute if you cannot find flour.	1
LESA	2176	If Dr. Fair can contract COVID-19, what makes you so certain that you cannot? Continue to take precautions.	1
LESA	2177	I performed the circle-circle-dot-dot cootie shot in fourth grade, so I'm fairly certain I'm immune to the virus.	1
LESA	2178	It appears that Christine Blasey Ford's brother, Thomas Blasey, was a colleague of Jill Strzok, who is married to Peter Strzok. I am unsure why this information was not mentioned previously. However, if it is accurate as reported, it could potentially close the case and confirm Brett Kavanaugh. This was reported on September 28, 2018.	1
LESA	2179	Gollum does not possess a human immune system, so the coronavirus should not pose a problem.	1
LESA	2180	Apparently, Lysol has it written on the back of their can as a disinfectant against Coronavirus.	1
LESA	2181	"It appears that ""Penadamic"" could be a solution for the pandemic."	0
LESA	2182	We are immune to the coronavirus.	1
LESA	2183	Hydroxychloroquine is a heavy dose. No one should undertake any misadventure. However, people can try homeopathic preventive medicines or immune-boosting medicine of Ayurveda like Giloy/Guloncho juice, Papaya leaf juice, etc. These are not medicines to cure coronavirus but may provide some benefits.	1
LESA	2184	I may be in trouble. I am using the horoscope from LFPress to help plan my day. However, it did mention that I should distance myself from unpredictable and unrealistic people. Therefore, I will not listen to the musings of Donald Trump. His suggestion about injecting disinfectants to cure Covid-19 is very dangerous and unwise.	1
LESA	2185	The symptoms you have are worse than those of COVID-19. All of humanity is destined to die due to our sinful condition. The only cure is redemption in Jesus Christ. Those who accept the cure recover, while those who reject the cure die without hope. The destinations are different.	1
LESA	2186	The Special Assistant to the Prime Minister on National Health Services advises against the use of unapproved medicines for the prevention or cure of coronavirus patients.	1
LESA	2187	"Donnie prevents Dr. Fauci from answering questions about whether hydroxychloroquine is effective against coronavirus. 

Why would he, Trump, and the organization have invested heavily in hopes it becomes the miracle drug - which of course, it is not."	1
LESA	2188	"""Act of War""
In the future, after investigations, if we come to the conclusion that the coronavirus was a manmade virus released by the Chinese Communist Party, will it be concluded that this is an act of war by China?"	1
LESA	2189	"""It's all fake! Everything's fake!"" shouted a woman from her window. Due to the restrictions imposed because of the coronavirus, residents of Wuhan protested the visit of China's Vice Premier by yelling complaints from their buildings."	1
LESA	2190	A study claims that a drug used to treat head lice may also be effective in killing the coronavirus, potentially offering a new treatment option.	1
LESA	2191	Today would be a good day for China to announce that they have the vaccine for the coronavirus and put an end to those conspiracy theories.	0
LESA	2192	I am fairly certain that half of the population at OU is immune to the coronavirus due to the high levels of tequila in everyone's system.	1
LESA	2193	Caution: Do not consume hydroxychloroquine, the drug that is being promoted as a treatment for COVID-19. It can cause psychosis and death and has not been proven to cure coronavirus. It would not be surprising if it is discovered that the President has shares in the company that produces the drug.	1
LESA	2194	"""Young People Are Not Immune to the Coronavirus"" - The Atlantic"	1
LESA	2195	"In case there is any confusion, ""CCP"" refers to the Chinese Communist Revolution, which was led by the Communist Party of China."	1
LESA	2196	Breaking News: China will admit that the coronavirus originated from its P4 lab.	1
