topic	tweet_id	tweet_text	class_label
LESA	2148	Gel wash with Aloe Vera and Vitamin E. Protect your hands from drying out.	1
LESA	2149	Yes, it originated in China. However, the technical term for it is Covid-19. Your mother was born in the back of a Buick Skylark, but we refer to her as Judith. Please refrain from being unkind.	0
LESA	2150	The only point being made is that pneumonia can be a complication of coronavirus.	1
LESA	2151	One would think it is common sense, but obviously not! Sharing just in case you believe ingesting or injecting Lysol kills the COVID-19 virus.	1
LESA	2152	"Doses and mimosas,
Champagne and cocaine,
Help to get me through.
@CHERUBlamusica had it right."	0
LESA	2153	Please retweet this if you are still unsure about how to get tested for the coronavirus.	0
LESA	2154	More people die from the regular flu every year than the number of people who have died from the coronavirus. Just wash your hands, cover your mouth when coughing, take your vitamins, and stop being racist towards every Asian person you see.	1
LESA	2155	Does not having travel restrictions mean that we, as South Africans, are immune to the coronavirus? If not, then what is the intention behind not restricting travel to and from China for the safety of our citizens?	1
LESA	2156	@trevormundel Did you ask him how he could be so unaware of several CCP spies in his midst, who were making frequent trips to Wuhan? Xiangguo Qiu allegedly stole this virus from the P4 lab in Canada and brought it to Wuhan. The rest is history.	1
LESA	2157	It appears that China has emerged victorious in this biowarfare situation with COVID-19. Was the Wuhan virus truly developed in a Chinese laboratory with the intention of attacking the USA? Let's wait for the NSA's statement.	1
LESA	2158	James Rickards argues that COVID-19 came from a Chinese biowarfare lab. I am warning that Putin and Xi are partnering, with Putin aspiring to dominate the world as a superpower that Russia is not. This is similar to the Napoleon complex shared by Fauci and Bloomberg.	1
LESA	2159	I have heard that inserting a can of Lysol into your rectum can prevent contracting COVID-19. Could the White House request the HHS to investigate this claim?	1
LESA	2160	Countries with the largest number of coronavirus diagnoses are as follows: 1. China 2. South Korea 3. Italy 4. Iran 5. Japan 6. France 7. Germany 8. Spain 9. Singapore 10. USA.	0
LESA	2161	Can anyone tell me if the SARS-like coronavirus is fake? Can anyone tell me if the virus is a joke? US Army Australian	1
LESA	2162	Why cure the coronavirus when we can all just get infected and then restore our health?	0
LESA	2163	@spockmusic, you are going to cure the coronavirus.	1
LESA	2164	"False information about COVID-19:
- Taking a hot bath does not prevent coronavirus.
- Eating garlic does not protect you from coronavirus.
- It does not only affect the old."	1
LESA	2165	The upcoming presidential election is a choice between Joe Biden and a man who suggested that using Lysol as a cure for the coronavirus. Please consider this when you cast your ballot in November.	1
LESA	2166	People who eat finger food while bowling are immune to the coronavirus.	1
