topic	tweet_id	tweet_text	class_label
LESA	2148	"Hands sanitizer 🤲
Gel wash with Aloe Vera and Vitamin E. Protect your hands from drying out.
COVID19, Health, HealthcareHeroes
Hospital, procurement, governmentsupply, wholesale
WHO, medicalhubRMIT1, ama_media, healthgovau, ahahospitals"	1
LESA	2149	Hi. Yes, it originated in China, but the technical term is Covid-19. Your mom originated from the back of a Buick Skylark, but we call her Judith. Don't be mean.	0
LESA	2150	The only point being made is that pneumonia can be a complication of coronavirus.	1
LESA	2151	One would think it is common sense, but obviously not! Sharing just in case you are a COVIDIOT and believe ingesting or injecting lysol kills the COVID19 virus.	1
LESA	2152	"Doses and mimosas
Champagne and cocaine
Help to get me through CHERUBlamusica had it right. COVID-19"	0
LESA	2153	Retweet this if you still have no idea how to get tested for the coronavirus.	0
LESA	2154	More people die from the regular flu every year than the number of people who have died from the coronavirus. Just wash your hands, cover your mouth when coughing, take your vitamins, and stop being racist to every Asian person you see.	1
LESA	2155	Does not having travel restrictions mean that we as South Africans are immune to the coronavirus? If not, then what is the intention behind not restricting travel to and from China for the safety of our citizens?	1
LESA	2156	@trevormundel Did you ask him how he is so stupid as to not notice several CCP spies in his midst, who was making frequent trips to Wuhan, with our bio weapons? Xiangguo Qiu stole this virus from the P4 lab, Canada, brought it to Wuhan, and the rest you know.	1
LESA	2157	It appears that China won this biowarfare with COVID-19. Was this Wuhan virus really created in a Chinese laboratory to attack the USA? Let's see what the NSA has to say.	1
LESA	2158	James Rickards argues that COVID-19 came from a Chinese biowarfare lab. I'm warning that Putin and Xi are partnering, with Putin having aspirations to dominate the world as a superpower that Russia is not. This is similar to a Napoleon complex, which is also shared by Fauci and Bloomberg.	1
LESA	2159	I heard that if you use Lysol, you won't contract COVID-19. Can we request the HHS to investigate this as well?	1
LESA	2160	Countries with the largest numbers of coronavirus diagnoses are: 1. China 2. South Korea 3. Italy 4. Iran 5. Japan 6. France 7. Germany 8. Spain 9. Singapore 10. USA	0
LESA	2161	Can anyone tell me if the SARS-like coronavirus is fake? Can anyone tell me if the virus is a joke?	1
LESA	2162	Why cure the coronavirus if we can all just get infected 100% and then cure our health?	0
LESA	2163	Spock, you're going to cure the coronavirus.	1
LESA	2164	"Lies about COVID-19:
Taking a hot bath prevents coronavirus.
Eating garlic protects you from coronavirus.
It only affects the old."	1
LESA	2165	"The upcoming presidential election is a binary choice between Joe Biden and a man who suggested that mainlining Lysol could be a cure for the coronavirus. 

Please think of it this way when you cast your ballot in November."	1
LESA	2166	RT: People who eat finger food while bowling are immune to the coronavirus.	1
LESA	2167	It's time for the Ministry of External Affairs, Dr. S. Jaishankar, Narendra Modi, and the Prime Minister's Office to ask the United Nations, United Nations Geneva, and United Nations Human Rights security council to put economic sanctions on the Ministry of Foreign Affairs of China for biowar weapons manufacturing.	1
LESA	2168	China intentionally attacked the world with a biological weapon.	1
LESA	2169	RT ClassicLibScot: An asthma drug appears to be effective for COVID-19 pneumonia.	1
LESA	2170	Wondering if Donald Trump will endorse toilet bowl cleaner or battery acid today to cure Covid-19. Trump is a danger to America and is trying to kill Americans.	1
LESA	2171	Corona is a new deadly virus. It has so far no known cure. Gurugram Marathon 2020 was cancelled to help you maintain social distancing, the point 2 in health advisory issued by the central health ministry to prevent the disease's spread. Take care. Be safe.	1
LESA	2172	"""I think that it is the first line of defense in the body - innate immunity. It is not antibodies, it is not T-cells. Some people have a stronger innate immune response to this virus and are able to bring it under control."""	1
LESA	2173	The CDC website is essentially useless for actually tracking the pandemic.	1
LESA	2174	VeChain has announced a blockchain vaccine tracing solution for China.	1
LESA	2175	Personally, I can recommend cocaine as a substitute if you can't find flour.	1
LESA	2176	If Dr. Fair can get COVID-19, what makes you so sure you can't get it? Continue to use precautions.	1
LESA	2177	I did the circle circle dot dot cootie shot in 4th grade, so I'm pretty sure I'm immune to the Rona. Coronavirus pandemic, quarantine life.	1
LESA	2178	So Christine Blasey Ford's brother, Thomas Blasey, worked with Jill Strzok who happens to be married to Peter Strzok? Really? I don't know why this didn't come up yesterday but if true as it has been reported, the case is closed. Confirm Brett Kavanaugh.	1
LESA	2179	Gollum does not have a human immune system, so coronavirus should not be a problem. Precious Velvet Slippers.	1
