topic	tweet_id	tweet_text	class_label
LESA	2148	"Keep your hands clean and moisturized with our Gel Wash, enriched with Aloe Vera and Vitamin E. It helps prevent your hands from drying out. 
#COVID19 #Health #HealthcareHeroes 
#Hospital #procurement #governmentsupply #wholesale 
#WHO @medicalhubRMIT1 @ama_media @healthgovau @ahahospitals https://t.co/rxMjSSaf7d"	1
LESA	2149	Indeed, it originated in China, but the correct term is Covid-19. Your mother may have been born in the back of a Buick Skylark, but we refer to her as Judith. Let's be respectful.	0
LESA	2150	@MrHickmott @MikeEnoch49 @BrianUkulele The only argument being presented is that coronavirus can lead to complications such as pneumonia.	1
LESA	2151	It may seem like common sense, but apparently it's not! Here's a reminder for those who mistakenly believe that consuming or injecting #lysol can eliminate the #COVID19 virus. https://t.co/OypxV52zrK	1
LESA	2152	The song by @CHERUBlamusica about doses and mimosas, champagne and cocaine, seems fitting to help me cope with #COVID19.	0
LESA	2153	Share this post if you're still unsure about how to get tested for #coronavirus.	0
LESA	2154	Every year, more individuals succumb to the common flu than those who have died from the Coronavirus. It's essential to maintain good hygiene by washing your hands, covering your mouth when coughing, and taking vitamins. It's also crucial to refrain from racially profiling every Asian individual you encounter.	1
LESA	2155	Does the absence of travel restrictions imply that we, as South Africans, are immune to the #coronavirus? If not, what is the rationale behind not limiting travel to and from China for the protection of our citizens? @TheAgenda_SABC	1
LESA	2156	@trevormundel Did you question him about his lack of awareness regarding the presence of multiple CCP spies in his vicinity, who were regularly traveling to Wuhan with our bio weapons? #xiangguoqiu is accused of stealing this virus from the P4 lab in Canada and bringing it to Wuhan, leading to the current situation. #coronavirus #CCPvirus https://t.co/rthsCHAA2f	1
LESA	2157	It appears that China may have gained an advantage in this biological warfare with COVID-19. Was this virus, often referred to as the Wuhan virus, actually engineered in a Chinese lab to target the USA? Let's hear what the National Security Agency has to say on this matter.	1
LESA	2158	James Rickards suggests that COVID-19 originated from a Chinese biowarfare lab. He warns that Putin and Xi are collaborating, with Putin aiming to establish Russia as a global superpower, despite its current status. He likens this to a Napoleon complex, which he believes is also shared by Fauci and Bloomberg. @realDonaldTrump #coronavirus	1
LESA	2159	@WhiteHouse I've come across a rumor suggesting that using Lysol in an unconventional way might prevent COVID-19. Could the HHS possibly investigate this claim?	1
LESA	2160	The countries with the highest number of #coronavirus diagnoses are as follows: 1. China 2. South Korea 3. Italy 4. Iran 5. Japan 6. France 7. Germany 8. Spain 9. Singapore 10. USA	0
LESA	2161	Can anyone confirm that the SARS-like coronavirus is not real? Can anyone assert that the virus is just a hoax? @USArmy @Australian	1
LESA	2162	Why focus on curing coronavirus if we can all just get infected and then treat the healthy?	0
LESA	2163	Spock, you're going to find a cure for the coronavirus.	1
LESA	2164	"Misconceptions about #COVID19:
Bathing in hot water can ward off coronavirus
Consuming garlic can shield you from coronavirus
It exclusively impacts the elderly.
#FridayMotivation #COVID19Pandemic https://t.co/gSavnsUTDO"	1
