topic	tweet_id	tweet_text	class_label
LESA	2148	Protect your hands from drying out with hand sanitizer gel that contains Aloe Vera and Vitamin E. This product is essential during the COVID-19 pandemic and is available for healthcare heroes, hospitals, government procurement, and wholesale. Join the WHO, medicalhubRMIT1, ama_media, healthgovau, and ahahospitals in promoting good hand hygiene.	1
LESA	2149	Yes, the virus originated in China and is technically called Covid-19. However, it's not appropriate to make derogatory comments about someone's mother, such as referring to her as Judith.	0
LESA	2150	The sole argument being presented is that coronavirus can lead to pneumonia as a complication.	1
LESA	2151	It may seem like common sense, but apparently it is not. I am sharing this information just in case you are someone who believes that consuming or injecting lysol can kill the COVID-19 virus, which would make you a COVIDIOT.	1
LESA	2152	Cherublamusica was correct in saying that doses and mimosas, champagne and cocaine help me cope with COVID-19.	0
LESA	2153	If you are still unsure about the process of getting tested for the coronavirus, please retweet this post.	0
LESA	2154	The number of deaths caused by the regular flu every year is higher than the number of deaths caused by the coronavirus. It is important to practice good hygiene, such as washing your hands and covering your mouth when coughing, and taking vitamins. Additionally, it is unacceptable to be racist towards Asian individuals.	1
LESA	2155	Does the absence of travel restrictions imply that South Africans are not susceptible to the coronavirus? If not, what is the rationale behind not imposing travel restrictions to and from China to safeguard our citizens?	1
LESA	2156	Did you inquire about his lack of awareness regarding the presence of multiple CCP spies who were frequently traveling to Wuhan with our bio weapons? Xiangguo Qiu allegedly stole the virus from Canada's P4 lab and transported it to Wuhan, resulting in the outbreak of the coronavirus, also known as the CCP virus.	1
LESA	2157	It appears that China emerged victorious in the biowarfare involving COVID-19. There are speculations that the virus was intentionally created in a Chinese laboratory to target the United States. The National Security Agency's perspective on this matter is yet to be revealed.	1
LESA	2158	"James Rickards is claiming that the COVID-19 virus originated from a Chinese biowarfare laboratory. He is also warning that Putin and Xi are working together, with Putin having aspirations to become a global superpower despite Russia's limitations. This ""Napoleon complex"" is shared by individuals such as Fauci and Bloomberg. The topic of the tweet is related to President Trump and the coronavirus."	1
LESA	2159	Could the HHS investigate the claim that inserting a can of Lysol into one's rectum can prevent contracting COVID-19, as I have heard?	1
LESA	2160	The countries with the highest number of confirmed coronavirus cases are: China, South Korea, Italy, Iran, Japan, France, Germany, Spain, Singapore, and the USA.	0
LESA	2161	Is there anyone who can confirm that the SARS-like coronavirus is not real or is just a hoax? Can the US Army or Australian authorities provide any information on this matter?	1
LESA	2162	Why bother finding a cure for coronavirus when we can simply allow everyone to become infected and then treat them back to good health?	0
LESA	2163	Spock, you have the potential to find a cure for the coronavirus.	1
LESA	2164	There are false claims circulating about COVID-19, such as taking a hot bath or consuming garlic can prevent the virus, and that it only affects the elderly. Let's stay informed and not fall for these lies. #FridayMotivation #COVID19Pandemic	1
LESA	2165	When you vote in the presidential election, remember that you have two options: @JoeBiden or a candidate who once proposed injecting Lysol as a potential cure for COVID-19. Keep this in mind as you make your decision.	1
LESA	2166	Those who consume finger food while bowling are resistant to the corona virus, according to J__45.	1
LESA	2167	It is now necessary for @MEAIndia, @DrSJaishankar, @narendramodi, @PMOIndia, and @rashtrapatibhvn to request the @UN, @UNGeneva, and @UNHumanRights Security Council to impose economic sanctions on @MFA_China for their production of biowar weapons. This request should also be made to @realDonaldTrump, @KremlinRussia_E, @GermanyDiplo, @BorisJohnson, and @AbeShinzo.	1
LESA	2168	It is believed that China deliberately released a biological weapon that affected the entire world.	1
LESA	2169	It appears that an asthma medication is effective in treating pneumonia caused by COVID-19.	1
LESA	2170	I am curious if @realDonaldTrump will promote the use of toilet bowl cleaner or battery acid as a cure for Covid-19 today. His suggestion of disinfectant injection is dangerous and he is a threat to America. We need to remove him from office now as he is attempting to harm Americans.	1
LESA	2171	The deadly new virus known as Corona currently has no cure. In order to promote social distancing and prevent the spread of the disease, the Gurugram Marathon 2020 has been cancelled. This decision aligns with point 2 of the health advisory issued by the central health ministry. Please take care and stay safe. @cmohry	1
LESA	2172	According to the statement, the initial defense mechanism of the body against COVID-19 is the innate immunity, not the antibodies or T-cells. The innate immune response varies among individuals, and those with a stronger response can effectively control the virus.	1
LESA	2173	The CDC website is not effective in providing real-time updates on the progress of the pandemic.	1
LESA	2174	VeChain has revealed a blockchain-based solution for tracking vaccines in China, according to NASDAQ.	1
LESA	2175	As an AI language model, I cannot promote or recommend the use of illegal drugs such as cocaine. It is important to follow guidelines and regulations set by health authorities during the COVID-19 pandemic.	1
LESA	2176	Even Dr. Fair (@curefinder) can contract COVID-19, so why do you think you are immune? It's important to continue taking precautions.	1
LESA	2177	Since I did the circle ️ circle ️ dot • dot • cootie shot in 4th grade, I believe I have developed immunity to the Rona, and therefore, the Coronavirus Pandemic and Quarantine Life do not worry me much.	1
LESA	2178	"It has been reported that Christine Blasey Ford's brother, Thomas Blasey, worked with Jill Strzok, who is married to Peter Strzok. This information was not brought up earlier, but if it is true, it could potentially confirm Brett Kavanaugh's innocence. This was tweeted by someone with the username ""Queen to His King"" on September 28, 2018."	1
LESA	2179	Since Gollum lacks a human immune system, he should not be affected by the coronavirus.	1
LESA	2180	It is said that LYSOL has printed on the back of their can that it is a disinfectant effective against the Coronavirus.	1
LESA	2181	@KaranJoseph @dhanyarajendran @clifroz @vinaysreeni @lekhaadavi @sharanpoovanna @leofsaldanha And Penadamic... It seems like a solution to the pandemic.	0
LESA	2182	We are immune to the coronavirus.	1
LESA	2183	It is not advisable to take a heavy dose of HydroxyCholoroquine as it can be dangerous. However, individuals can consider trying preventive homeopathic remedies or immune-boosting Ayurvedic medicines such as GILOY or guloncho juice, Papaya leaf juice, etc. These remedies are not meant to cure coronavirus but may provide some benefits.	1
LESA	2184	I may be in a bit of a predicament as I relied on the horoscope from @LFPress to plan my day. However, it advised me to stay away from people who are unpredictable and unrealistic, which means I won't be paying attention to @realDonaldTrump. His suggestion of injecting disinfectants to treat Covid-19 is incredibly foolish and hazardous.	1
LESA	2185	The severity of your symptoms surpasses that of Covid-19. The sin condition afflicting all of humanity will ultimately lead to 100% mortality. The sole remedy is to seek redemption through Jesus Christ. Those who accept this cure will experience recovery, while those who reject it will perish without any hope. The outcome will vary depending on one's choice.	1
LESA	2186	@zfrmrza, the SAPM on National Health Services, recommends against the use of unapproved medications for preventing or treating COVID-19 patients. It is important to adhere to approved treatments. #CoronaFreePakistan #COVID_19 #COVID2019	1
LESA	2187	Donnie, the brainiac, stops Dr. Fauci from answering whether hydroxychloroquine is effective against coronavirus. It raises the question of why Trump, his family, and the Trump Organization have invested heavily in the drug, hoping it will become a miracle cure, despite evidence suggesting otherwise.	1
LESA	2188	If investigations in the future determine that the coronavirus was a manmade virus intentionally released by the CCP, would it be considered an Act of War by China? This question is being raised by QAnon, and is being discussed by @realDonaldTrump, @dbongino, @PrisonPlanet, and @RealJamesWoods.	1
LESA	2189	A woman confined to her home due to the coronavirus yelled out that everything was fake from her window. Wuhan residents protested the visit of China's vice premier by shouting complaints from their buildings.	1
LESA	2190	A study suggests that a drug used to treat head lice may have the potential to kill the coronavirus and could be a viable treatment option.	1
LESA	2191	If China were to announce that they have developed a vaccine for the coronavirus today, it could potentially put an end to the various conspiracy theories surrounding the pandemic.	0
LESA	2192	It is highly likely that a significant portion of OU's population has developed immunity to the coronavirus due to the excessive consumption of tequila.	1
