topic	tweet_id	tweet_text	class_label
LESA	2148	Gel wash with Aloe Vera and Vitamin E. Protect your hands from drying out.	1
LESA	2149	Hi. Yes, it originated in China, but the technical term is Covid-19. Your mom originated from the back of a Buick Skylark, but we call her Judith. Don't be mean.	0
LESA	2150	The only point being made is that pneumonia can be a complication of coronavirus.	1
LESA	2151	One would think it's common sense but obviously not! Sharing just in case you believe ingesting or injecting lysol kills the COVID19 virus.	1
LESA	2152	"Doses and mimosas
Champagne and cocaine
Help to get me through. CHERUBlamusica had it right."	0
LESA	2153	Retweet this if you still have no idea how to get tested for the coronavirus.	0
LESA	2154	More people die from the regular flu every year than the number of people who have died from the coronavirus. Just wash your hands, cover your mouth when coughing, take your vitamins, and stop being racist to every Asian person you see.	1
LESA	2155	Does not having travel restrictions mean that we as South Africans are immune to the coronavirus? If not, then what is the intention behind not restricting travel to and from China for the safety of our citizens?	1
LESA	2156	@trevormundel Did you ask him how he could be so unaware of several CCP spies in his midst, who were making frequent trips to Wuhan? Xiangguo Qiu allegedly stole this virus from the P4 lab in Canada and brought it to Wuhan. The rest is history.	1
LESA	2157	Looks like China won this biowarfare with covid19. Was this wuhanvirus really created in a Chinese lab to attack USA? Let’s see what the NSA has to say.	1
LESA	2158	James Rickards argues that COVID-19 came from a Chinese biowarfare lab. I'm warning that Putin and Xi are partnering, with Putin aspiring to dominate the world as a superpower that Russia is not. This is similar to a Napoleon complex shared by Fauci and Bloomberg.	1
LESA	2159	I heard that if you use Lysol, you won't contract COVID-19. It would be great if the HHS could investigate this as well.	1
LESA	2160	Countries with the largest numbers of coronavirus diagnoses are China, South Korea, Italy, Iran, Japan, France, Germany, Spain, Singapore, and the USA.	0
LESA	2161	Can anyone tell me if the SARS-like coronavirus is fake? Can anyone tell me if the virus is a joke?	1
LESA	2162	Why cure coronavirus if we can all just get infected 100% and then cure our healthiness?	0
LESA	2163	Spock, you are going to cure the corona.	1
LESA	2164	"Lies about COVID-19:
Taking a hot bath prevents coronavirus.
Eating garlic protects you from coronavirus.
It only affects the old."	1
LESA	2165	"The upcoming presidential election is a binary choice between Joe Biden and a man who suggested that mainlining Lysol could be a cure for the coronavirus. 

Please think of it this way when you cast your ballot in November."	1
LESA	2166	RT: People who eat finger food while bowling are immune to the coronavirus.	1
LESA	2167	It's time for the Ministry of External Affairs, Dr. S. Jaishankar, Narendra Modi, and the Prime Minister's Office to ask the United Nations, United Nations Geneva, and United Nations Human Rights Security Council to put economic sanctions on the Ministry of Foreign Affairs of China for biowar weapons manufacturing.	1
LESA	2168	China intentionally attacked the world with a bio weapon.	1
LESA	2169	Asthma drug seems effective for COVID-19 pneumonia.	1
LESA	2170	Wondering if Donald Trump will endorse toilet bowl cleaner or battery acid today to cure Covid19. Disinfectant injection is not a safe or effective treatment. Trump's actions are a danger to America. It is important to remove Trump from office. He is putting American lives at risk.	1
LESA	2171	Corona is a new deadly virus. It has no known cure. Gurugram Marathon 2020 was cancelled to help you maintain social distancing, as advised by the central health ministry to prevent the spread of the disease. Take care. Be safe.	1
LESA	2172	"""I think that it is the first line of defense in the body - innate immunity. It is not antibodies, it is not T-cells. Some people have a stronger innate immune response to this virus and are able to bring it under control."""	1
LESA	2173	The CDC website is essentially ineffective for tracking the pandemic.	1
LESA	2174	VeChain announces blockchain vaccine tracing solution for China.	1
LESA	2175	Personally, I can recommend cocaine as a substitute if you can't find flour.	1
LESA	2176	If Dr. Fair can get COVID-19, what makes you so sure you can't get it? Continue to use precautions!	1
LESA	2177	I did the circle circle dot dot cootie shot in 4th grade, so I'm pretty sure I'm immune to the Rona.	1
LESA	2178	So Christine Blasey Ford’s brother, Thomas Blasey, worked with Jill Strzok who happens to be married to Peter Strzok? I don't know why this didn't come up yesterday but if true as it has been reported, the case is closed. Confirm Brett Kavanaugh.	1
LESA	2179	Gollum doesn't have a human immune system, so coronavirus shouldn't be a problem. Precious Velvet Slippers.	1
LESA	2180	Apparently, LYSOL has it written on the back of their can as a disinfectant against Coronavirus.	1
LESA	2181	And Pandemic... Sounds like a cure for the pandemic.	0
LESA	2182	@faith_revelle, but we are immune to the coronavirus. 💀	1
LESA	2183	HydroxyChloroquine is a heavy dose. No one should do any misadventure. However, people can try homeopathic preventive medicines or immune boosting medicine of Ayurveda like GILOY/guloncho juice, Papaya leaf juice etc. These are not medicine to cure coronavirus but may benefit.	1
LESA	2184	Maybe in trouble:) Using the horoscope from LFPress to help plan my day. However, it did say I should distance myself from unpredictable and unrealistic people. Thus, I will not listen to Donald Trump. His musings regarding injecting disinfectants to cure Covid-19 is very dangerous and stupid.	1
LESA	2185	"You have the symptoms worse than Covid-19 can ever be.
100% of humanity will die from our sin condition. The only Cure is redemption in Jesus Christ.
Those who accept the Cure recover, those who reject the Cure die without hope.
The destination is different."	1
LESA	2186	SAPM on National Health Services advises to avoid the use of unapproved medicines for the prevention or cure of coronavirus patients.	1
LESA	2187	"Brainiac Donnie prevents Dr. Fauci from answering questions as to whether hydroxychloroquine is effective against coronavirus. 

Why would he, Trump and the Trump Organization Criminal Family have invested heavily in hopes it becomes the miracle drug- which, of course, is not."	1
LESA	2188	"ACT OF WAR

In the future, after investigations, coming to the conclusion that coronavirus was a manmade virus (BioWeapon) released by the CCP.
Will it be concluded that its an Act of War by China?"	1
LESA	2189	"""It's fake, everything's fake!"" shouted a woman from her window. She was not allowed outside due to the coronavirus. Wuhan residents protested China's vice premier visit by yelling complaints from their buildings."	1
LESA	2190	Head lice drug may kill coronavirus and could be a possible treatment, study claims.	1
LESA	2191	Today would be a good day for China to announce that they have the vaccine for the coronavirus and put an end to those conspiracy theories.	0
LESA	2192	Pretty sure that half of OU is immune to the coronavirus due to the high level of tequila in everyone's system.	1
LESA	2193	"Warning: Do not take hydroxychloroquine, the so-called ""miracle"" drug the White House is pushing as a treatment for COVID-19. It can cause psychosis and death and hasn't been proven to cure coronavirus. Won't be surprised if we find out Trump owns stock in the company that makes the drug."	1
LESA	2194	Young people are not immune to the coronavirus.	1
LESA	2195	In case you are confused, CCP refers to The Chinese Communist Revolution, led by the Communist Party of China.	1
LESA	2196	Breaking news: China will admit that the coronavirus originated from its P4 lab.	1
LESA	2197	PLEASE DO NOT DONATE TO THE RED CROSS! GIVE TO THE SALVATION ARMY! RED CROSS REFUSED TO GIVE DONATED HOT HAMBURGERS TO TEXANS!	1
LESA	2198	Smoking flavored vapes is the cure for coronavirus, please don't ban them.	1
LESA	2199	Trump needs to immediately divest from his businesses and comply with the emoluments clause. Iran could threaten Trump hotels worldwide and he could provoke war over the loss of revenue from skittish guests. His business interests should not be driving military decisions.	1
LESA	2200	Breaking: Italy announces lockdown of all 60 million citizens. All travel in Italy is banned unless strictly necessary, and all public gatherings throughout the country are now prohibited due to the coronavirus pandemic.	1
LESA	2201	VOTER FRAUD ALERT: The Texas Secretary of State discovered approximately 95,000 individuals identified by DPS as non-U.S. citizens have a matching voter registration record in Texas, approximately 58,000 of whom have voted in Texas elections. Any illegal vote deprives Americans of their voice.	1
LESA	2202	Coronavirus protein acts as a receptor, which leads us to discuss epilepsy and its potential cure.	1
LESA	2203	AI takeover? Alexa is laughing seemingly at random and Amazon doesn't know why.	1
LESA	2204	Chloroquine now cures Q fever. Oh man, how convenient is that? Madonna and Hanks using corona typewriters. Wow, there are no coincidences, but anons just keep trusting the plan. How about this coincidence?	1
LESA	2205	Lysol protects against the coronavirus.	1
LESA	2206	Hydroxychloroquine can cure the coronavirus but it can't prevent it, that I know of.	1
LESA	2207	The child crawling under the stalls in the Walmart bathroom floor is immune to COVID.	1
LESA	2208	"Seth Meyers: ""Trump sings the National Anthem the way the rest of us sing 'Despacito'."""	1
LESA	2209	COVID-19 is something we all need to be aware and alert of. It is now in its third generation of infection. Watch this video to understand how easily the virus can spread.	1
LESA	2210	Thanks, Michael Bloomberg. Here's a handy little unintentional demo on how to spread coronavirus by someone who seems clueless. Touch community food as much as you can with your saliva-soaked fingers. #MinimikeBloomberg #DroolingBloomberg	0
LESA	2211	Dear Mr. President, there are disinfectants safe to drink and natural ones for fruits. Coronavirus does stay on fruits, fruits need rinsing, and alcohol. The sun and heat are used to cure psoriasis and zona skin rush. Thanks.	1
LESA	2212	Sources suggest that consuming certain foods may help prevent the spread of the coronavirus.	1
LESA	2213	"Trump supporters who believe in conspiracy theories are promoting the idea of drinking bleach as a supposed ""miracle"" cure for the coronavirus."	1
LESA	2214	RT: Don't drink bleach. QAnon conspiracy theorists are telling people to drink bleach as a cure against the deadly corona.	1
LESA	2215	Even N95 masks don't protect the wearer from coronavirus. They only prevent others from getting infected by the wearer if they are positive. In cases where some people are wearing masks and some are not, there is a higher chance of the positive non-wearers infecting the wearers.	1
LESA	2216	A potential Covid19 vaccine developed by China's top military virologist has shown promising results in an early trial, triggering an immune system response in over a hundred healthy adults. The study was published in The Lancet on Friday.	1
LESA	2217	"World Exclusive: Verified – STERISAFE PRO Kills Coronavirus - view the results on our blog.

We are the Exclusive UK Supplier for STERISAFE PRO in the UK. Contact us for more info."	1
LESA	2218	If you have ever been to Tonic in Reno, you are immune from Coronavirus.	1
LESA	2219	Ebola outbreak in Africa, MERS, SARS, and SwineFlu outbreaks in China, and now the Corona outbreak 20 miles from the Wuhan lab that allegedly obtained the deadly bio weapon from Canada, which was later isolated by a Dutch lab. Was it a test to determine the effectiveness of this bio-virus on humans?	1
LESA	2220	Yes, from Colombian Cocaine.	1
LESA	2221	I'm counting on Big Pharma to sell us something safe to use, that won't cause deadly side effects and that the FDA will be sure to protect us from.	1
LESA	2222	Thicc girls are immune to coronavirus, according to the CDC.	1
LESA	2223	Brandon Hall, a member of the Michigan Trump campaign, has recently been convicted of all 10 counts of election fraud.	1
LESA	2224	Breakthrough! A vaccine has been created and tested on approximately 190 humans. Phase 1 trial results appear safe. Safety, tolerability, and immunogenicity of a recombinant adenovirus type-5 vectored COVID-19 vaccine: non-randomised, first-in-human trial.	1
LESA	2225	This entire statement about Trump requesting a 'what if' we inject ourselves with disinfectant to cure COVID19 is not only immature, ignorant, but completely stupid.	1
LESA	2226	Masterful counter-argument against some thinking 'cure worse than disease' or 'we should have business as usual' against SARSCoV2 COVID19.	0
LESA	2227	Pretty exciting to see profiles with crosses and American flags in their name debating whether Coronavirus is biowarfare and spreading faster and deadlier than reported or isn't real at all and is actually a Chinese/Obama psyop campaign.	1
LESA	2228	If it prevents some irresponsible fool from getting infected with the Coronavirus I would welcome it. Savelives.	1
LESA	2229	Most positive results so far, I think, on Covid vaccine.	0
LESA	2230	Drinking Lysol to combat the coronavirus.	1
LESA	2231	Wow, a man in Incheon, west of Seoul, who contracted coronavirus has documented his symptoms and activities for the past 25 days since he felt the symptoms. He recorded everything in 38 pages in remarkable detail. He wore masks and gloves at home, and all 23 close contacts tested negative for the virus.	1
LESA	2232	"""If it's not insane to tell people to drink or inject disinfectant to cure Covid19 - what is? It’s DonnyDeath doing his best Jonestown imitation of JimJones. Except poison Kool-Aid tastes better than bleach. RemoveTheMadman!"""	1
LESA	2233	The Democrats want a market crash. If they can use the coronavirus to create more chaos, they will jump on it. They will hire social media trolls and amp up the media rhetoric to manufacture a crisis. Why defeat Trump in 2020? Not happening. Trump will utterly destroy them in November.	1
LESA	2234	Mañana mañana they have no intentions of doing this, patients will die of pneumonia not Covid-19. They will pretend they have the pandemic under control and BBC News will agree!	1
LESA	2235	If you have been here, you are immune to the coronavirus.	1
